05-06-2009,-7.558219331,1.844305116,1.297414748,1.980444275,-1.190456454,0.810553767,0.630163205,-1.293100511,-0.120616069,2.797141697,-1.19926303,0.080334317,-0.850540865,3.114604865
08-06-2009,-6.324138204,-1.036262589,0.189547271,0.596256346,-1.140954168,-0.677341922,-2.799725198,-2.096223745,-2.783237701,-3.675535934,-1.485122913,-1.534087961,2.251770574,1.508347503
09-06-2009,-4.568305866,0.538264698,3.455006513,3.688722136,-2.562151893,-1.91968107,-0.613326364,0.701923678,0.214798779,0.400993095,-0.698153301,-0.824095619,1.791451803,1.353505224
10-06-2009,3.616275257,-0.333235229,-0.182456548,0.154102823,-1.170539277,-1.4090642,-0.206981352,0.530618204,0.135095457,0.848186884,-2.127860183,-1.761494195,0.17060543,0.723610371
11-06-2009,6.829476944,0.691700401,0.739559019,0.783035192,0.59125979,1.880018762,2.940755855,0.996917194,3.050087638,2.821707818,1.064588439,0.498854954,0.704214855,0.910700932
12-06-2009,-1.49842689,-2.386149382,-2.29184133,-1.426062336,-1.058821223,-0.175309116,-2.273218903,-1.149214145,-3.140564293,1.066294948,-0.330464426,-0.893456692,-1.71702087,1.342930736
15-06-2009,-4.72430629,-0.814815787,-0.493467893,-0.663202594,-0.447180724,-1.020632398,1.594334668,-2.252367841,-11.48851558,-17.12741702,0.062480433,-6.185896089,-3.14325558,-0.987099961
16-06-2009,-1.305864927,0.933670334,-0.825567327,0.135388288,-0.924515864,-0.024861969,-1.594170274,0.278687085,3.093779969,8.349618946,-1.305246647,-0.946455694,1.925708285,0.557418573
17-06-2009,-1.076133987,-2.110087682,-1.808780166,-0.949397297,-0.336244913,-0.892054454,-3.207355246,-1.388320444,-5.663134475,-3.387459272,-2.039153532,-3.369385852,-0.828401994,0.091904035
18-06-2009,0.674110746,-0.588782151,2.110881029,2.041195357,-0.981689545,0.521848962,2.24698452,0.676735631,2.898411311,2.188171623,0.303216339,-0.019197001,-0.097186034,0.110578242
19-06-2009,-1.520741724,2.11649074,2.405842392,2.495785787,0.021567466,0.724927429,2.401665355,0.602538059,3.636183951,3.886947691,0.339096023,-0.216025657,3.77018323,0.302520058
22-06-2009,5.711298597,-0.190455751,0.911775579,0.902657749,0.004986676,-0.425540514,-0.701850103,0.212310104,-0.221298597,7.116799909,-1.497199045,-0.508079678,1.304988319,2.899956347
23-06-2009,-1.777639198,-0.189774019,-0.505389866,-0.516547345,0.316380755,1.984495686,-0.816586697,0.303387159,-0.097100797,-2.657767347,1.694172502,3.020751278,-0.577569805,0.502992633
24-06-2009,2.980552308,-0.712751107,1.444423798,1.91834389,-0.326342627,1.966841181,-1.045605652,0.291847847,-0.056856938,1.012745236,2.535935212,-0.736390343,-0.073921567,0.945498517
25-06-2009,5.249173192,-0.77997699,-0.590738187,-0.261897822,-0.338128106,-0.538729607,-1.842540343,-0.471414669,-1.727723297,-1.673054893,-1.014885529,-1.882384423,0.299615078,1.111902232
26-06-2009,-7.466420829,1.459075559,1.072840698,1.486254238,0.684598965,2.684850874,-0.781022082,0.708780295,1.495862337,-2.072262024,4.270359835,-2.854361862,0.236026363,-0.624104321
29-06-2009,-3.692438981,1.226624447,0.997636063,1.213605977,-0.145329862,1.70709667,3.028259117,0.958974029,3.53708546,5.253398027,1.593863585,2.544277707,0.806416607,1.86299905
30-06-2009,-2.715037691,-0.284216676,-0.802371099,-0.428918296,-0.86801131,-0.637734009,0.154193903,-0.353645722,0.135059356,0.483448496,-0.637670389,-3.276349116,-0.35760803,-0.956311607
01-07-2009,2.806752179,2.18666385,-0.117937128,-0.308008418,0.308701423,-0.294629466,4.949749383,3.29107968,6.192083903,-4.521077468,0.732316588,1.059421206,3.128779838,0.116363727
02-07-2009,-0.673515523,-0.803851487,-0.866537107,-0.517016209,-1.481013478,-0.851443225,1.375950764,2.518224104,3.201972669,3.034038701,-1.125007143,1.451082039,0.022649393,0.424815029
06-07-2009,-4.433244218,-2.628965014,0.393386282,0.519462478,0.620278408,2.14478546,-0.94366309,1.536391439,-1.543669376,1.59919225,1.122823335,0.005467328,-2.343564908,0.399160779
07-07-2009,-0.662966148,-1.225651322,-0.880694883,-0.65653278,-0.452789308,0.665966954,-2.340242474,-1.021698224,-3.982588666,-2.103137735,-0.784466053,2.487232436,-0.765276592,-0.186017813
08-07-2009,-0.059913791,-3.22750207,-0.330691736,-0.156613498,-1.100254529,-1.056407004,-3.963326413,-5.251312338,-6.679334558,-0.522220386,-0.474231272,-3.820142397,-1.902058751,-0.391163299
09-07-2009,-9.987891262,-1.73671814,-0.511981579,-0.107191107,0.150696545,-0.266531003,-0.363218018,-0.590869151,-0.536711304,-2.969006559,-1.142144875,-1.516391761,-0.347843487,0.478420773
10-07-2009,1.904374199,-0.559654617,0.821105368,2.661036061,3.005161186,8.432389462,-1.963378619,-1.269152517,-3.246998123,-7.813100071,3.966580209,2.446220892,-1.0922163,1.772243597
13-07-2009,-0.722187308,1.605926527,1.404038599,2.175390224,0.391076237,2.670265556,3.017894378,-0.120126167,-2.910699724,5.16124379,0.770396304,-0.487581485,0.748882624,1.412354763
14-07-2009,1.381059886,-1.645902072,-2.519075431,-1.709767227,-1.742868998,-0.281530628,-1.236517289,2.339170581,9.003503617,2.892040055,3.310645294,-0.306233111,1.445431664,-2.416690742
15-07-2009,-1.410549629,0.476610526,-1.204845971,-1.518115432,0.680902878,1.209858132,-0.183931222,0.870746928,1.007116151,-0.087400277,-0.260319681,-1.292199979,1.667861775,2.274061418
16-07-2009,-2.894466676,0.284120283,2.44143719,2.466190496,1.334225288,3.413296838,1.503005424,3.672379281,3.473244022,3.705973617,3.248776465,-4.431849825,1.731709475,0.499089442
17-07-2009,-3.092932463,1.165330411,-0.946850861,-0.385092882,-1.70789268,-0.535332235,0.496779808,0.009187788,-0.566790516,1.944811666,-0.544624223,-9.247664458,1.060167588,1.159635362
20-07-2009,-3.170909425,0.042007681,2.082679477,1.686115726,-0.92008818,0.011267386,0.252646212,-0.90239498,-0.132944699,2.685118507,-1.176272159,-6.560661387,2.296076563,1.289862361
21-07-2009,1.181641603,0.145413551,-0.047996812,0.014235262,0.099416527,1.839552459,0.420575282,0.962228577,0.681184567,-0.127760205,2.181425764,4.574538732,0.417464002,1.304782359
22-07-2009,4.189467269,-1.076982232,0.869917515,0.981784229,-1.104331281,-0.445574329,0.942111996,-0.643405173,-0.497744053,2.358571248,-0.49107884,2.986179853,0.350197529,-0.521979407
23-07-2009,0.480903116,-0.199547465,-2.215845966,-2.022518634,-0.619970597,2.164961067,-0.905262516,-0.653524757,1.129286331,0.311279766,0.672628865,4.439867645,-3.558972623,-0.884106801
24-07-2009,4.073373893,-2.553697312,1.788002395,2.274037459,2.038530847,3.977300691,-2.359149525,-3.393449613,-2.373215273,-1.033420139,5.548395848,2.561900838,0.3557402,1.849661035
27-07-2009,4.983902524,1.502504012,1.651872176,2.347272053,1.582754862,-0.685416367,2.867567746,2.984005168,4.479340959,4.223512906,-0.148550743,-0.06130985,0.223918642,0.030760405
28-07-2009,0.71337449,-0.137519371,-1.279197961,0.290104247,-0.806189548,1.845793853,-0.319040574,0.473695777,3.255737997,2.064671736,7.693760755,4.979855027,-0.813532399,2.078374852
29-07-2009,-4.670714526,0.010598339,-0.823239769,-0.020065879,0.095741469,3.21600088,0.92339717,1.43900206,3.323094482,3.620147885,5.762505472,-4.268862922,0.38607975,0.265268271
30-07-2009,-5.822390046,0.641002472,1.085633285,1.241095457,2.810849158,5.111191379,-0.689927313,-0.450144,-0.286950085,2.319189133,-2.803134465,0.517502273,0.440423957,1.947604099
31-07-2009,13.68259659,0.936518883,2.852894088,1.801316772,-0.606337788,0.954439664,4.829021885,-4.727731243,19.60702984,4.167019426,3.134863436,5.266208417,-1.852111733,1.179672699
03-08-2009,0.024639956,-0.863082986,-0.89182455,2.594674177,1.68235775,1.522579631,-2.360317475,7.397567007,-2.103281813,-3.933221447,-1.948983368,7.513107161,0.736865814,0.873348067
04-08-2009,1.555402067,-1.00509167,-2.076306005,-0.817930152,-0.429615222,-0.771194176,-1.334824847,-0.472753835,1.166623465,2.150171529,-1.443685085,1.158670968,0.40639672,1.707696466
05-08-2009,-4.815226443,-2.272117659,3.933639222,0.378766888,1.56226699,1.907438146,-0.334622916,0.018314281,-0.817216658,1.848852473,2.297977097,0.899730726,4.841249034,2.410172075
06-08-2009,3.051674886,0.731581604,1.501477785,2.078468777,0.734203491,2.044329248,-0.964045418,-0.13382193,-0.286607442,-0.139615943,1.053433726,-0.771732767,0.466538621,-0.007505067
07-08-2009,8.375627452,0.506767642,3.949358944,4.532893791,-0.416080065,1.059940626,-0.378480187,2.542489305,4.03467481,-0.959074542,-0.975034043,1.931803577,-0.075529211,1.509659258
10-08-2009,-4.410515694,0.201488879,1.31037557,1.586980612,1.009649235,1.846266728,0.153558436,1.816860067,1.934786393,2.523876136,0.228357385,-0.080491899,0.57462157,1.223886657
11-08-2009,1.605123035,-0.108591863,1.267795772,1.636849493,-1.603934193,-2.37592483,-0.342765607,-0.510076282,1.651660408,3.481143039,-3.390258593,1.032082594,0.452324456,0.647317077
12-08-2009,1.396455987,1.338388965,-0.654106991,-0.672911194,0.307049924,3.555014797,1.52464297,0.956728163,1.993179008,2.855345326,0.854143342,0.432430803,1.935931074,1.67011766
13-08-2009,0.909088232,0.184627556,2.719515357,3.150192886,-0.079190694,-0.507621437,0.89013127,1.066511962,0.892259663,-1.115520109,0.245644765,-1.740439491,1.888731237,0.867006224
14-08-2009,-4.835598393,-0.246649384,2.059433537,2.038014264,-0.152947406,0.547452749,0.41821587,0.399289367,3.615573959,0.80341756,1.094705572,3.992710573,0.85215093,2.214106458
17-08-2009,3.559914936,-0.066134985,-1.061849419,-0.934405173,0.614024657,2.36710666,0.832704445,-0.208038639,1.917710742,0.748710972,-0.149523,-1.279722246,-0.010860037,0.80567224
18-08-2009,0.922814332,-1.520358845,2.10332851,2.809440681,1.508467959,2.089004481,-3.543849585,-2.713841962,-1.543599274,-2.93883583,1.363306994,3.409228426,2.661357336,0.151271815
19-08-2009,1.329103647,-0.687574926,-0.921241829,0.016040048,-0.873867227,0.004818367,-0.39045852,-2.675334704,-15.78141335,2.918588068,-0.645869971,-1.303111603,-0.355005028,-1.595165669
20-08-2009,1.784947926,-0.284401359,1.440631492,2.058706578,0.954217982,0.35249198,0.164814209,0.568936561,1.408574962,3.134803693,-0.940395879,1.151621672,2.192094666,1.065959366
21-08-2009,-4.356583994,-0.349674195,-3.366088572,-0.467957788,-1.247410111,-1.629781878,-1.703524802,-1.161524289,1.184114755,-0.173853572,-2.510397952,-1.988775347,-1.157322351,-0.779850766
24-08-2009,5.427328253,0.08344625,-0.079675523,1.77029777,0.382532204,1.247149287,0.535591578,-1.28685745,-4.408196483,1.822892992,1.111590172,-1.387726346,-2.68160881,-0.101101376
25-08-2009,-1.870217756,-0.12278147,5.625911321,1.125720893,0.829680736,1.479763146,-0.531898397,1.456359115,3.881748527,2.203234611,0.230149932,1.343720461,1.994369232,-0.162565131
26-08-2009,-0.325469582,0.985943164,2.887681446,3.359882403,0.601362261,0.524644432,2.39672734,1.03204306,3.428077492,4.436776303,0.985537066,0.039127148,0.397624702,0.63612569
27-08-2009,-3.241824763,0.010810197,-0.794885439,-0.35747087,-0.060021317,0.620527809,-0.17059785,-0.005965827,2.647733035,0.624805947,1.323175893,0.07161007,0.317852752,2.449415651
28-08-2009,3.581165556,1.774077499,2.367356542,1.731761128,0.339327071,0.824705402,2.396444674,-0.679446593,-0.667084053,1.045893413,-1.832491158,3.058406397,2.280418422,3.64335402
31-08-2009,3.964192558,-0.538018567,1.699040649,2.245734968,-0.435141435,-0.514501371,-1.529141423,0.251258032,-2.007167523,-0.890960935,-0.543113938,1.656861795,2.173200178,0.247559299
01-09-2009,6.568217338,-0.322487516,2.948730207,3.92863123,-0.750828598,0.594771082,-0.293183112,-0.099551531,-0.648596601,-0.130717624,0.699248959,3.213926598,-1.273399805,-0.985978453
02-09-2009,-0.229426077,1.708244078,1.721698905,2.867355872,0.26293381,1.985898274,1.358927221,1.573353298,1.234545896,4.871884916,2.277357297,0.210687158,1.139161239,3.09475515
03-09-2009,-4.614945475,-0.36280198,1.129887343,1.608570233,-1.378340869,-0.568928275,-0.763819694,3.883931694,1.259582176,1.146523965,-0.333258626,-0.708907258,3.092133319,1.654775812
04-09-2009,-7.109979504,0.043880931,-0.854988185,-0.665206042,-2.735685334,-2.745811474,0.298893028,-0.266874314,1.311737162,0.098654033,-0.08059713,-3.860002897,-2.206470296,0.838979406
08-09-2009,-0.680502593,0.171398467,1.073232888,0.30222586,0.938896004,1.754270549,-1.75460982,1.913498817,-3.138328983,-0.909493833,0.561077648,-2.192257145,0.326977211,8.725912698
09-09-2009,-1.375255808,-0.936230037,-0.047703418,0.507832957,-1.057644525,-0.948211794,0.401749846,0.598722624,2.12496246,2.93307764,-1.65211955,1.478855049,0.170934115,0.192963143
10-09-2009,-1.687013365,0.553221839,-0.565015208,0.495165317,1.371296691,0.549500736,0.359387343,-0.710536753,0.24103285,0.085958575,1.235589231,0.556925233,2.486143493,3.649800358
11-09-2009,0.09823356,-0.492882376,0.315657326,0.557578627,-0.730905707,1.184841764,-1.129437898,0.49846024,1.139841049,-2.379427496,-1.966860205,-0.264664929,-0.462227081,1.164367183
14-09-2009,-1.841790532,-1.888676055,2.027496019,3.098395451,-0.977490031,2.977226489,-1.352517013,-1.901280648,-9.017806725,-0.106394455,3.471081934,1.701305346,-2.581330924,0.470067339
15-09-2009,-4.350057931,-0.193917113,-1.186770463,-0.985510946,-1.584743014,-0.627976464,0.413947883,-4.960401362,9.636869434,-0.440354015,-1.311269821,4.73274023,-0.464261317,0.570769517
16-09-2009,0.168006358,1.160447078,2.089059679,2.123467087,0.616799815,2.123017817,-0.508393868,5.716971162,-0.448871417,-0.854338733,0.940499222,0.226777867,2.065411504,1.233095437
17-09-2009,-4.305213184,-0.206597713,1.478507579,1.652765972,-0.970124854,0.117662024,-2.084455945,-0.953587956,-1.668475275,-1.167239164,0.343487233,-0.2461713,3.199551042,0.117105891
18-09-2009,0.536206233,-0.412660591,-0.916940979,-0.110041737,0.104108278,1.546444394,-2.654750128,0.113244536,-2.086734831,-0.788468415,1.890265147,-0.576218143,-0.105572445,2.184181606
21-09-2009,-2.329683714,0.088118738,0.288185083,1.007503841,1.175657514,1.817198166,-1.069536025,1.721522308,0.74513194,4.534932713,2.087376553,0.30865955,-0.5539926,1.5552333
22-09-2009,-4.367274852,0.523547379,-0.515959959,0.175151272,-0.474551071,-0.109675856,1.069836978,1.10361925,2.232314436,1.809670102,-1.777234968,-0.408827694,1.135168832,0.429991231
23-09-2009,6.916718782,1.485214628,0.917429226,1.288467846,0.691640264,0.66440009,0.424318657,0.239429461,1.531575831,-0.244350338,-0.463794887,0.729394297,-2.799767779,1.812712558
24-09-2009,0.843993769,0.140194446,1.45743589,1.362145132,0.92405496,0.642292669,-0.806922413,-0.717847144,-0.204165347,1.430572267,-0.582144048,-0.758658108,1.167865221,-0.448432065
25-09-2009,-2.091914347,-1.271508294,-3.670422794,-3.524375531,-2.210297961,-4.719166508,-7.590301574,-1.910431495,-1.560892181,-0.668070695,-4.654396362,-1.818207002,-1.792074701,-1.426541534
28-09-2009,0.030730799,-0.603724212,-3.794745458,-3.601299712,-1.140561532,-1.972232157,-1.745385619,-1.301085679,-0.870529037,5.759009709,-1.778597804,-1.898157838,1.324547372,0.235224862
29-09-2009,0.360827838,-3.107216997,1.777693659,1.886593076,0.535838989,1.778640507,-2.608569039,-2.822640582,-3.966968,-2.21578108,0.565745996,-1.46394393,-3.41257729,0.562889869
30-09-2009,3.100309038,0.345055456,0.22903788,0.954043285,-0.644054995,-1.040517595,-0.32754296,0.687995595,-4.558415667,-4.025202981,-1.230224608,0.762528994,-0.094797139,0.998918577
01-10-2009,3.931282286,0.880215127,-0.114386118,0.35927324,-1.865901902,-2.2040962,1.06517514,2.169350165,-4.863232585,-1.717194036,-2.200218861,-0.367063496,-1.185625056,0.057674374
02-10-2009,1.917365948,-0.28638004,-2.043480834,-1.412741129,-0.144681214,1.802074547,4.168238811,2.736664236,7.047205391,8.686626997,-0.661671943,0.345755611,2.160610944,0.546797517
05-10-2009,-6.624655166,0.0338289,-3.092320621,-2.430053225,1.310052827,4.625540316,-0.202114245,0.739342049,3.993626023,5.238906421,1.517990808,-0.73221393,0.118923425,1.077882047
06-10-2009,0.592760572,-0.175714573,-2.517557544,-0.221211591,0.156915961,1.85230088,-0.959230889,-1.831193026,-4.590178673,2.933712364,-3.067306847,-0.023786014,1.324286211,1.212551054
07-10-2009,1.472842926,-0.841156397,-2.576343549,-0.838960803,-0.980946024,1.235201716,-2.98485803,1.087993803,0.111719342,0.14122173,-1.160829261,-0.29741029,-1.30142343,-0.089904153
08-10-2009,8.726231774,1.199842131,3.509479532,4.164436314,0.00464154,-1.103981443,1.424567032,1.431439547,1.491570236,2.688863966,-0.753223832,1.508503381,0.147480659,0.835030809
09-10-2009,6.211974478,-0.350923425,-0.941021222,-0.243506821,-0.275469132,-0.396292793,0.045676681,1.814852677,1.258249919,4.674770608,-0.347215495,0.781058123,-1.745799134,0.007713021
12-10-2009,3.758161376,1.76921193,7.882851079,5.44420687,1.148338507,1.319993137,1.943953925,2.61644601,0.617195956,2.553671259,3.198923686,-1.15077464,-1.254747668,2.134593607
13-10-2009,-2.232566634,0.336915031,1.216957576,1.634765967,-1.800439393,-1.764705389,0.846900826,0.041284933,0.062343072,0.878701245,-2.802621273,-0.103459321,1.331102719,0.193984405
14-10-2009,-6.725163221,-0.042618622,-1.256458948,-1.140737133,-0.431645953,1.727386123,1.999231894,-0.289150874,0.745765013,2.777229194,0.589987585,-0.472844812,-0.593470566,0.68168325
15-10-2009,3.872129247,-0.551190862,2.732560868,3.104440649,-0.549837332,-0.146009627,-0.502375943,0.239283651,-1.540757425,0.687583361,-1.012157886,0.430291134,0.461629849,0.37920835
16-10-2009,-3.486556405,-0.268637062,-1.827983487,-1.762291308,-0.345307723,-1.12719508,-3.685808841,-3.006004577,-3.295200478,-0.569118491,-1.450799976,-1.035323072,0.4683205,-0.162947489
19-10-2009,11.70320223,0.102978884,5.853754025,5.843920066,1.380242795,1.364854816,0.748962135,-0.274779212,-3.038090755,-3.474404671,0.696484109,-0.239648711,0.155035053,0.456005655
20-10-2009,-0.879495719,1.127288524,2.596536675,2.770152878,-0.406063653,0.005951376,1.237527403,1.413900886,2.911969452,4.081991784,1.690751452,0.582527054,1.104326336,1.985039208
21-10-2009,-0.688511441,-1.721352125,3.492412875,3.848297891,1.854887065,1.156292969,-4.157923041,-0.799048854,-8.915599884,2.720037793,0.234355703,-1.073842896,-0.133122877,1.395673126
22-10-2009,-0.177075356,0.365234387,0.911178939,1.603989276,-0.3618251,-1.153061818,3.233005616,-0.059300926,4.312907016,1.770829444,-1.547716702,-2.588964977,0.11932714,-0.863837061
23-10-2009,1.251330167,-0.23794552,-1.257359314,-0.899428453,0.085717374,-0.851283613,-1.653700406,-2.268167694,-1.56371651,0.971595446,0.228554886,-0.523732392,0.499786854,-0.365917255
26-10-2009,2.11910691,0.808878725,3.932203474,4.050552503,0.159888878,2.042070446,-0.171820914,1.594141317,-1.300547248,-0.976615762,1.105624255,1.69621393,-0.908463593,-0.198450197
27-10-2009,-0.489845721,1.378467412,0.933398255,1.055397933,0.511596845,1.798169098,2.777667257,-0.237194619,0.032615036,2.133730393,0.711002431,2.160317617,-0.494981356,1.486347063
28-10-2009,-7.429919587,-0.729116768,-2.651171068,-2.797177912,-0.707782785,-0.129705765,-1.699647039,0.397920489,-0.343791492,-2.908300938,-0.901494049,-0.735099661,-0.498906516,-0.086846326
29-10-2009,1.985659402,0.142782672,2.732531559,1.886212285,1.071795881,1.711395942,4.260494042,5.103740575,4.138095431,4.727034775,0.759566864,0.057001572,0.017385515,1.486385775
30-10-2009,-1.631566994,0.471070633,-1.020131461,1.693537223,-0.772977373,-0.463414862,-0.276437012,0.129348972,3.15399614,5.439003756,-1.657363735,1.855092755,0.50071588,-0.692567343
02-11-2009,0.750085674,-0.046915893,0.705938058,1.400125639,0.881616231,0.051740943,3.347198702,-0.001854185,3.739162576,6.382156556,0.528103062,5.291232998,1.277115302,4.311948514
03-11-2009,2.892594976,0.161854127,2.917909455,3.260389711,0.842806064,2.470878768,-0.759157941,-0.667526616,-1.259123647,-0.58533311,3.147556722,0.312389754,-1.617073728,1.480457594
04-11-2009,0.85848081,3.395463389,3.94399487,3.344953658,1.089049087,2.773888223,2.578142202,0.582722446,1.476636823,0.168586361,2.396435007,-0.600701555,1.889501816,0.970524414
05-11-2009,1.106222897,-0.164641612,2.076023928,3.107465011,0.108758995,2.094291591,4.08183626,1.592494503,4.155029343,-0.227900821,2.755057667,3.720504415,3.387294786,1.346353926
06-11-2009,0.422043873,0.343897378,1.009426957,1.53275269,-0.859639189,-0.733517162,2.682132499,3.75835959,4.00783087,5.582153795,-0.964059813,-1.00051259,0.488257183,1.480941998
09-11-2009,-2.564188734,0.620930698,1.071156633,1.788119249,-0.123279435,-0.879318696,0.552391944,0.662925694,0.393444447,2.468644307,-0.213493565,0.633090686,-0.949048194,0.905300768
10-11-2009,-0.127731907,0.086652926,0.758301413,1.115104041,-2.065757272,-3.114096856,-1.690908213,-0.298113461,-0.23422263,2.034389213,-2.485797734,4.030501801,-0.228555384,0.259374678
11-11-2009,-2.990645781,-2.157667676,1.142651018,1.822931692,1.030725272,3.565032628,-2.539503741,-2.113369385,-2.436969168,0.432424999,0.872450388,-1.067455883,0.530959313,1.70606072
12-11-2009,-0.11789699,-1.115891416,0.958353569,1.373924976,-3.551641092,-1.60712951,0.13022555,-0.837292424,0.146779934,1.167576072,-1.263587154,-2.790293045,-1.22248515,1.223440015
13-11-2009,-0.592375518,-3.120442142,0.058473932,0.951351854,-1.154672679,-1.281925717,-2.416513911,-1.798364375,-4.176422321,-0.437784919,-1.730184334,2.39643711,-1.213269798,0.859031412
16-11-2009,0.232691511,-0.856095231,-1.806581424,-1.333184462,-0.642769346,1.68774755,-0.48508359,-2.567853782,-1.827642726,-3.300688127,1.786799138,-4.783954526,-3.080689529,-0.473822161
17-11-2009,2.97809711,1.033556178,1.654911523,2.408581701,-0.544211925,-0.908015628,1.593061398,0.47826019,2.043772118,3.361183285,-1.691454317,1.087751926,1.497204414,-0.173949967
18-11-2009,-1.346940813,0.952174303,2.421334981,2.800161599,1.074767939,0.928516638,2.565723305,1.490717735,1.818170746,4.435656813,1.470001681,-0.630774422,-0.623029554,0.747845865
19-11-2009,-2.065957721,-0.556391517,-1.791086077,-0.790763389,-0.000784221,-0.676783458,-1.592524586,-0.836338163,-2.914380408,0.354843945,0.343987738,-0.491332912,0.566573064,1.100960212
20-11-2009,-2.317108782,-0.305910123,-1.102097123,0.485057873,0.546629639,-1.844085875,2.273518434,2.34774978,1.439222425,4.672405401,-1.093905609,-1.351864165,-0.248824938,0.910035598
23-11-2009,-0.241614315,-0.192829317,-0.931616156,1.255532017,-1.269962626,-0.497183125,-0.691696362,-0.954820333,-1.728584681,0.595360591,-0.824257247,0.426462256,-0.516578825,-0.934141998
24-11-2009,2.737450348,-1.078726972,1.00848691,1.305493185,-1.160108724,-1.643157139,-0.062220864,0.104934932,0.598288718,3.5107464,-2.044971516,0.342103505,-0.867676823,0.679680499
25-11-2009,-1.641515294,0.630087901,-0.279059879,1.00261791,1.626392818,2.244066221,5.65424692,3.070410164,3.33617061,5.848634034,2.074402921,-1.577480079,0.764481145,0.74795482
27-11-2009,-0.43555889,0.98939671,-0.074672524,0.025155178,0.182398289,0.64745673,0.751945652,1.246187527,-1.587870411,2.448927136,1.143131259,0.43339481,0.00866786,1.676773471
30-11-2009,-1.019395459,0.046857783,-0.226278525,1.360228697,0.571538673,-0.139213465,0.264390232,-1.412542461,-2.200279112,-11.97867166,-1.162840555,-0.207022344,-1.445436558,0.497032241
01-12-2009,0.981569103,0.657526312,0.903171566,0.603355487,0.479968553,1.984984177,0.46215665,0.747958683,1.748163022,6.334418616,1.671663761,0.246067644,1.397619006,0.137501208
02-12-2009,3.587825809,0.096679934,5.39193236,1.988931436,0.030777443,1.283406072,-0.396719693,-1.644499608,-2.887746354,-0.353141879,0.593439779,-0.254350671,3.462397134,0.501478293
03-12-2009,2.216902029,0.57768112,3.968301676,3.806595785,0.476374482,0.130751695,1.589817024,1.382388612,2.934178101,4.005708494,0.361036579,0.429098456,-0.474590316,1.016848984
04-12-2009,-0.647749601,-1.058861846,1.563386805,2.047017383,-0.472590405,-1.286655066,0.01304761,-0.545644006,-1.170509067,-5.333634866,-1.095746567,-0.037167944,1.621878076,0.893794355
07-12-2009,-0.155424449,0.950487218,1.66096759,2.900355288,-1.559455276,-2.777007366,1.797672123,-1.369358365,3.28731485,1.43598115,-0.697805519,-1.778614151,1.078977138,0.843657462
08-12-2009,3.399684366,-0.241169934,0.657761148,1.312469518,-0.391233296,0.571878685,-2.266646711,0.842802467,-1.380320393,1.24009083,-0.781813921,1.238382961,-1.447767299,0.995527292
09-12-2009,0.753507339,0.589056939,2.399665253,2.796596748,1.562811733,-0.801884576,-0.030237306,-0.122091594,0.624248026,1.924528779,0.561324088,0.227465105,0.415070811,1.750890121
10-12-2009,0.710167711,-0.830135323,3.551316853,4.098851879,0.748184787,1.691733901,1.474875105,1.540313705,1.901606044,1.984716334,0.991716686,-2.496316917,-1.649717068,1.329136792
11-12-2009,1.569595346,0.201398525,0.438786233,1.379329393,-2.28806663,-4.741249365,1.567382347,0.764839508,0.589513391,3.766870797,-4.721734997,0.474412324,-0.993340253,-0.338353781
14-12-2009,-0.738564317,0.35888524,0.790827832,1.957430482,2.057248135,-4.993345629,1.040937345,-0.794740088,-3.044344116,2.634467951,-2.167409323,-1.661539383,-0.379724422,0.188378671
15-12-2009,-3.074037632,-0.279828353,-1.155082115,-0.151215156,-2.06315936,-2.159518092,4.219229801,3.4780373,3.931089922,7.48650152,-1.944334106,0.375441369,2.155218813,0.453450588
16-12-2009,1.260372459,1.137876679,0.302958525,1.883570911,-0.564758818,3.859411168,2.146734527,0.883460754,7.844666289,2.623171963,2.83265376,0.023217426,-0.005840592,1.247095652
17-12-2009,1.293237332,0.277922806,0.506188926,0.842854144,-0.247599251,2.071815372,-0.287575896,-1.041314023,-1.563431589,1.243621038,3.101340245,1.081869398,0.475635474,0.249513677
18-12-2009,4.278203178,0.625380489,1.245791473,2.229943966,-1.039138969,1.688446192,0.543353026,1.228085786,3.465507887,-1.362935191,2.242117408,-2.128021313,-0.169038804,0.638972428
21-12-2009,-0.118395142,0.016906298,0.838306905,1.66245848,0.335997905,-1.967646401,1.578319007,0.014847783,-0.510098886,-1.596281592,-0.272261775,1.792502795,0.392554074,1.060786305
22-12-2009,0.905631258,-0.291948304,3.428712139,2.274062985,-1.249046036,-0.364302823,-2.204496776,-1.186184189,0.050192098,-0.533833759,0.38805766,-0.156548602,3.271597768,-0.465597719
23-12-2009,-1.428100191,1.449320614,0.345100006,1.400595826,-0.238378306,2.991164468,0.828248393,-0.716563411,-0.554935975,1.647414314,4.309729257,0.352939278,-0.737553045,1.353162741
24-12-2009,-3.308100283,0.657987602,0.566669182,-1.26113632,-0.464842261,-1.034103683,0.164373277,1.202829642,1.07602699,-7.143326104,-0.616355801,-1.808305043,-2.737284522,-0.978772228
28-12-2009,-1.384146084,-0.312150131,-0.067991851,-0.694569522,-1.756885034,-2.761746471,3.865124987,2.571882272,6.888450243,12.32185711,0.496973728,-0.347313835,1.255490008,-0.423815642
29-12-2009,1.101220679,0.087884037,0.673119637,1.17782471,-1.333658019,3.031519894,-1.560797964,-0.278080296,-0.742047892,-0.354487365,-0.568338952,-2.215888213,-0.034832294,1.673504107
