28-10-2008,-3.112984324,-0.59084195,-0.285338016,0.306591722,-0.895598772,-1.093560146,-1.589071648,-1.480347116,-0.443307758,-3.775227543,-0.776255708,-0.341685649,-0.93780849,1.506024096
29-10-2008,-3.355656369,-0.427399792,-0.461680517,-1.021334544,-1.832760596,-0.860215054,0.247116969,2.23880597,3.656652361,1.213910761,-1.810237203,2.006980803,0.528338136,-0.006498148
30-10-2008,0.95372923,-1.818736029,0.05785363,-0.102880658,0.028360749,-0.123762376,-1.068200493,-0.503397936,-0.594299576,-2.304729268,-0.023803856,0.342172797,-0.577427822,-0.776770853
31-10-2008,-4.22171378,-0.541982823,-0.839930489,-0.1307321,-1.418439716,0.495662949,-0.719822813,-0.101449275,0.499833389,0.408214532,1.67115903,-0.852514919,1.585776069,-0.816034359
03-11-2008,1.028229576,-0.428265525,0.750420494,0.575657895,0.017661604,-0.985915493,-0.474383302,0.63734863,1.828847481,-1.057452123,-1.635768811,-1.440677966,-0.289995167,0.247463499
04-11-2008,-2.078393081,-0.338409475,-1.44108192,-1.15755627,-1.814516129,-0.626566416,-0.357824427,-1.222247141,-0.413701804,0.612609546,-0.258799172,-0.338409475,-1.928640309,0.247463499
05-11-2008,-5.790807094,0.207846194,1.427735518,1.379897785,-1.759480697,-0.38071066,0.885478158,-0.202020202,0.625142078,-0.864204036,-1.661514683,-1.438848921,-1.813281059,1.735261402
06-11-2008,-6.510915358,-1.663858467,-1.017890191,-1.108619831,-0.809443508,-0.38071066,-0.494505495,1.784803672,-0.29211295,-0.166805671,0.110071547,-2.41171404,-1.72852059,-0.125313283
07-11-2008,-2.170073177,0.866451017,1.081081081,0.984697272,-0.932400932,-0.38071066,0.790672742,0.537634409,1.28358209,0.453001133,-0.884955752,1.963534362,4.037097654,1.348547718
10-11-2008,0.729695431,-0.581145071,4.242424242,4.449778434,2.219815918,0.12755102,-0.191204589,0.886502684,0.375033485,-1.031370864,0.406268137,0.606060606,2.661771455,-0.013166557
11-11-2008,-2.36511456,-0.865988309,-0.590667454,-0.993490922,-2.554347826,-0.379266751,1.040073417,0.46757471,1.002749474,1.389491967,-0.288392213,0.173010381,0.144770177,0.517114011
12-11-2008,4.012264564,0.547459326,-0.48816207,-0.941377835,-2.255931544,-0.38071066,0.081256771,-0.54200542,0.512409928,4.00856531,-0.058411215,-1.643598616,-0.911854103,0.714042843
13-11-2008,-0.659222387,0.41299174,1.594360087,0.598911071,0.028360749,0.248756219,-0.512003641,-0.198166956,0.41421061,0.757124909,1.279014685,-0.791556728,4.759592035,0.487012987
14-11-2008,-2.476647528,0.042780749,-0.563803796,-0.993490922,-0.975975976,-0.768245839,2.184002184,0.487953644,0.746587031,-0.213595794,-1.282709082,2.410714286,-0.140318054,0.63559322
17-11-2008,2.00091645,0.302000755,1.062559694,-0.624558096,1.391304348,1.552328493,2.225580437,1.609798775,1.064309552,-0.150701341,0.963855422,2.449505801,-7.059767349,2.306306306
18-11-2008,-0.379081589,-0.021317416,0.076716532,-0.192988099,0.028360749,-0.508259212,0.966814737,-2.63189812,0.31075202,0.456042564,-1.133786848,2.469135802,-3.370786517,-0.078165711
19-11-2008,6.599201824,2.136317396,2.709630172,4.314544189,-3.269666559,-1.52284264,0.149253731,0.373470702,-0.468252482,-1.199001176,0.249843848,0.66305003,0.052770449,0.140515222
20-11-2008,-3.138940709,1.630841621,-1.278079009,-0.949406621,0.017661604,-0.25985275,0.568475452,-0.113196306,1.15157174,1.931586113,-0.296033156,-0.577557756,1.501812532,0.759013283
21-11-2008,-4.424778761,-0.141043724,0.893590797,1.026746102,-2.290076336,-0.515705579,1.659004597,1.583434836,1.187565491,3.475862069,-0.533223954,-0.577557756,-1.228878648,0.420716669
24-11-2008,-0.727177151,0.678733032,3.870858688,1.752742842,0.028360749,0.130718954,-0.225733634,1.492172211,0.136840505,4.35483871,-0.780814278,0.753941056,2.35042735,-0.410958904
25-11-2008,-3.798033959,1.218769043,-0.886469673,0.752345548,0.028360749,-1.052631579,2.406052338,0.449172577,1.185830081,-0.175599328,0.494604317,2.469135802,-1.283367556,0.835928536
26-11-2008,7.251192911,-0.902425268,2.61531146,2.215126721,0.024348673,0.67114094,1.690762068,0.879591109,0.87007816,-1.856255273,1.452081317,-0.154241645,-2.821316614,1.417756366
28-11-2008,3.495670136,1.597250303,3.087797619,2.856679111,0.017661604,0.933333333,4.481927711,2.770663562,2.83625731,-0.48037889,0.797448166,3.942075623,-0.64516129,-0.650110519
01-12-2008,-1.945301845,1.112656467,2.161933022,2.077431539,0.98903075,1.976284585,0.629410643,1.35680827,1.288221971,1.976092641,0.659025788,3.140862944,1.212121212,2.456916628
02-12-2008,-1.248097412,0.255452938,1.282231929,0.779896014,-2.332485157,-1.42118863,-2.16989843,0.011215792,-0.026788106,0.04974815,-1.179941003,-1.274312542,0.925421884,1.121134021
03-12-2008,1.564237527,0.803606429,0.094885663,-0.051222948,-1.604010025,-1.965923984,1.958456973,1.155097006,1.481895708,0.327510917,-0.473484848,2.291825821,-0.755124056,2.017246689
04-12-2008,9.631036354,0.965802102,3.442214736,3.720577069,0.539083558,0.671422577,0.440107157,-0.716941052,0.168804862,4.263322884,-0.22958347,1.633298209,0.8601177,6.935771632
05-12-2008,-4.538690476,1.482765261,-0.725657966,-1.209259473,0.017661604,0.796812749,0.460829493,1.429369068,0.453857791,2.038618907,-0.473484848,-0.733496333,-0.055865922,0.977941975
08-12-2008,3.689087165,0.265654649,4.270720232,4.392815307,1.758279276,2.371541502,-1.123853211,-1.508312232,-2.482447342,-0.302497362,2.464454976,3.330866025,3.989218329,2.243975904
09-12-2008,3.618354558,-1.400454201,1.340227944,1.087378641,1.413710323,0.643500644,0.811876595,0.7489301,2.415730337,-0.472763195,1.770196331,-1.074498567,-1.088646967,1.519495413
10-12-2008,-4.538690476,-2.806004619,0.438541536,1.087890066,-1.568334578,-0.641940086,-2.156862745,-1.304247461,-1.325115562,-3.481781377,2.079722704,-1.596667824,-2.308626974,0.254491018
11-12-2008,-6.117582942,-0.517629407,-0.086318515,1.373367443,-1.604010025,5.405405405,0.729068674,0.134892086,-1.570535094,-0.646345942,3.201347936,2.060338484,1.227678571,0.630252101
12-12-2008,0.263476465,-1.786432305,2.29309436,1.069438168,-1.262939959,0.479041916,0.254688585,-0.619953864,-0.49457343,-4.882433307,1.749871333,-0.837404047,4.383282365,0.318609703
15-12-2008,1.348198081,-0.325636471,2.161933022,1.873198847,0.023736055,0.117233294,0.644257703,0.582395764,1.525980297,-0.615096338,0.185185185,-0.766703176,-1.185344828,0.38648726
16-12-2008,-9.445729101,1.964956195,0.78263963,0.691085003,0.206301575,1.317829457,1.239954076,0.222321032,2.747178023,1.290946315,1.290322581,2.836879433,1.581027668,3.41828479
17-12-2008,-4.952410431,0.05967774,1.465063862,1.199520192,0.028360749,0.587544066,1.110607434,1.330967169,-0.780939775,1.36677681,1.432835821,0.896551724,-0.194552529,-0.014236902
18-12-2008,3.710760298,1.218047693,3.870858688,3.215051203,-0.844900422,0.348027842,-3.771929825,-0.174550532,0.360192102,-0.274114684,1.911764706,0.412371134,0.753295669,1.50060024
19-12-2008,-1.819613332,0.641773629,2.011041009,1.65154265,-2.813543157,-2.427745665,-8.856464201,0.317982456,0.079755417,-1.578024547,-1.968503937,1.232032854,-0.093457944,0.314630309
22-12-2008,0.017820547,0.273149413,2.337662338,2.446619217,0.028360749,2.251023192,-0.171107309,-0.130456598,1.049276132,1.094422221,0.905562743,-0.743745774,0.187090739,1.973210428
23-12-2008,-5.336302895,2.620928888,4.44593387,4.71281296,1.650165017,1.969872538,0.318315377,0.100291758,0.683491062,3.076004181,2.254196643,-3.376623377,1.419878296,2.856579984
24-12-2008,-4.037267081,0.582159624,1.649798974,1.469797455,0.028360749,-0.795228628,2.391994142,0.677891975,1.279373368,1.49934811,0.404653515,4.866008463,1.887661142,0.529355149
26-12-2008,1.400147384,2.53884047,3.375451264,3.37431694,-1.927710843,-0.580046404,1.237563698,0.370895604,-0.063283129,0.17580872,-2.228198233,0.202020202,1.787994891,1.638784568
29-12-2008,-0.259403372,-0.871934605,1.043595354,0.829383886,-1.676300578,1.066350711,0.476022567,0.842696629,0.268679632,-0.080482897,1.153846154,0.410958904,-0.873362445,0.842696629
30-12-2008,-1.049700086,0.80630383,2.074907684,1.365269461,-1.37470542,0.586166471,-0.569530138,0.771373473,1.531198163,-1.888221924,0.700331736,0.34106412,-1.595298069,0.772580419
31-12-2008,-1.699970176,1.398601399,1.204093919,0.425230333,0.024348673,0.345781466,1.193744777,1.646248086,1.637138372,1.252095041,0.768049155,3.770739065,2.051488335,1.829594017
02-01-2009,4.288476851,-0.486433899,4.852579853,4.913916786,0.276134122,-2.224824356,-0.071005917,-0.875,1.391941392,-0.590374024,-1.40708394,1.964636542,3.209670696,1.139313528
05-01-2009,-5.170157068,-1.76799567,0.411793774,-0.04515692,-1.670998886,-1.437125749,0.4238571,1.377663483,1.372861122,0.870926039,-1.502347418,0.834938985,-1.779828609,-1.342281879
06-01-2009,2.426961123,2.662993572,2.813390313,2.477700694,-0.895598772,-0.364520049,-0.424528302,-0.466466259,1.152292706,-0.66518847,1.503759398,2.673796791,-1.809210526,3.045629467
07-01-2009,-7.653443114,0.851167315,0.896242675,0.585842148,0.302922309,1.602959309,1.412639405,2.2964087,2.198046181,1.906779661,0.180570603,1.172227232,1.750802451,1.372781065
08-01-2009,1.259622113,-0.10739216,-0.194931774,-0.188517566,-1.301405518,2.401746725,1.556970984,0.692672257,1.952227836,-0.48037889,2.258403361,3.112391931,1.618929016,0.739587388
09-01-2009,-2.557014513,0.788389178,-0.462107209,-0.616438356,-1.457489879,1.5130674,2.369337979,1.690054287,3.210182474,2.039567612,3.106508876,0.111794298,0.531045752,0.914634146
12-01-2009,-2.738005526,-0.46201232,1.831771765,1.966268328,0.227531286,0.230946882,-0.090764693,-1.018505236,-1.571537706,-1.845559331,1.063829787,3.182579564,-0.162535555,0.945790081
13-01-2009,2.056451613,-0.198400397,3.365906623,2.863254896,1.900882553,0.806451613,1.427988576,0.691006601,-0.689375507,3.913803744,-0.028851702,0.704676489,1.181375956,-0.532773652
14-01-2009,11.84284907,1.252684324,2.041113865,1.467076083,0.744912791,-0.457142857,-0.156568029,0.798383022,2.199542495,-0.522602561,0.816023739,-2.219140083,-1.927912825,0.429184549
15-01-2009,-0.777505592,0.883704489,0.647249191,0.126943827,-1.457489879,0.45924225,-0.044853106,0.222321032,0.196635351,-0.774888364,-0.2170767,-0.989010989,-3.035274815,1.95827467
16-01-2009,-6.380138815,-0.245269797,-0.637975779,-0.38247012,-3.151575788,-1.028571429,0.919901279,2.240896359,1.952227836,0.311052283,-0.780814278,1.505474453,-0.803722504,1.28968254
20-01-2009,3.186773691,-0.890829694,2.243020817,1.719457014,0.96543133,2.154195011,-0.043308792,0.540227667,1.119201726,-0.08622405,2.872670807,0.783289817,-0.338983051,0.574977001
21-01-2009,-7.175200279,0.494362051,0.864170175,0.878734622,-2.011566507,-1.100762066,0.953206239,1.266551526,-0.517177687,-0.522602561,-0.078926598,-2.590673575,-3.741496599,1.428093272
22-01-2009,-1.713570982,-3.367239565,-1.673101673,-1.659423153,-2.813543157,-2.127659574,-2.231759657,-2.150843282,-2.367763658,-0.854187521,-0.550614147,-3.35106383,1.500789889,-2.365554799
23-01-2009,-3.309631545,2.617705872,1.346337326,0.48869031,0.808044532,1.927710843,1.340954056,1.583754372,1.341341341,5.357743824,2.087682672,-3.510638298,0.30850595,1.274543576
26-01-2009,-0.997813013,-2.03562341,0.321947389,0.55766228,0.028360749,-0.225988701,0.427062261,1.368726669,-14.92070342,-9.57005047,-1.635768811,0.509626274,-4.908774978,-0.318510352
27-01-2009,-0.674725893,-1.136363636,-1.799175797,-1.171336702,0.028360749,1.485714286,-3.331127289,-5.40376442,-5.479013137,-2.448657188,1.617110068,1.128668172,0.232450023,0.835928536
28-01-2009,0.962354939,1.167315175,2.573980039,2.002724796,0.025207966,0.675675676,1.444622793,-1.05785124,-1.036585366,1.558441558,2.254196643,-2.566191446,-1.677852349,0.277623542
29-01-2009,0.672834315,1.062271062,3.489347425,2.753257671,0.785340314,1.342281879,-0.967379078,-0.927908637,-0.012322859,-0.345469041,2.760860739,-0.744558992,3.254716981,2.593765222
30-01-2009,7.61589404,0.380572671,3.087797619,3.540252182,-2.905129369,-0.220750552,3.293957292,5.118411001,9.354202613,0.473048299,1.523394995,2.019619158,1.553220649,-0.180962722
02-02-2009,2.402855966,-0.996625598,0.512315271,1.124558209,-1.141924959,0.677021107,-2.627511592,-1.495948473,-1.764705882,-0.78334226,0.530888031,-4.162102957,1.324753974,1.803912381
03-02-2009,-4.541619798,-0.322118826,-1.604132681,-1.428966535,0.028360749,-0.109769484,-3.035107588,-2.780420763,-0.779058897,-0.501068947,1.617110068,-6.072644722,-2.343397927,-1.37463698
04-02-2009,-1.104728237,1.241707773,1.868437307,2.150537634,0.024078979,0.21978022,2.114720111,2.513100203,5.032503923,-0.302155375,-0.446627959,1.148036254,3.184125519,1.961104756
05-02-2009,0.276319425,0.336939174,2.087129369,2.04238921,-1.226666667,-1.644736842,2.653854953,-2.198100407,-0.245438054,-0.693696121,-1.612903226,0.298685783,0.356760614,0.364251333
06-02-2009,0.402792696,0.81300813,3.341949778,3.37431694,1.440329218,1.895206243,1.426342768,1.973333333,1.722293539,3.112919634,1.988950276,0.537634409,-1.871657754,0.32537961
09-02-2009,0.444664032,-0.420757363,1.686304183,1.133368477,0.028360749,0.10940919,-0.263678312,3.00118859,-1.577452939,-0.92738753,1.503759398,2.073459716,1.814115308,-0.013166557
10-02-2009,-3.595818815,-1.986661987,-0.620048226,-1.700811751,-1.733038348,-2.512963702,-3.015222482,-1.991280782,-1.356982584,-0.245635,-0.57170081,3.134068485,-2.795698925,-0.013166557
11-02-2009,2.00091645,-0.413074713,-0.01071352,-0.774150118,-2.195235871,-0.896860987,-0.681714892,-4.052233392,-3.444540728,-1.537335286,0.4626952,-3.320202589,-2.110091743,0.64700759
12-02-2009,-0.449236298,-1.839495041,-1.1593652,-0.784643408,-1.705930138,-0.902061856,-0.618580766,-0.149152542,-1.096869608,-1.081446435,1.758641601,-3.297609233,0.049578582,-0.174575464
13-02-2009,-0.708860759,0.501152074,1.949768672,2.601014232,0.028360749,1.933701657,1.473960039,1.319717203,0.348432056,0.60684075,-0.996483001,-2.051621443,0.097688049,1.933251933
17-02-2009,5.4318387,1.145389182,4.050374404,3.067569435,-1.527817815,-2.433628319,1.556970984,5.638474295,-7.031426634,-6.832382505,-3.362001564,1.015801354,-1.229895932,-0.430901816
18-02-2009,2.283430855,1.00456621,3.267973856,3.577540543,0.028360749,-0.793650794,0.377526094,2.416823603,11.01653696,8.385093168,-1.808727108,-2.670623145,0.192864031,0.788886983
19-02-2009,-0.334868146,0.253164557,-0.14919806,-0.538097288,0.787037037,4.8,-0.354393254,-0.525951557,1.818748701,-0.047583171,3.050595238,1.828231293,2.390998594,1.829594017
20-02-2009,1.735965281,0.18037518,3.356216629,0.924321202,-2.060977687,-2.071973828,0.643872114,0.883228921,2.099204381,-0.501399254,-2.125506073,-0.479041916,-1.683348499,0.87849401
23-02-2009,-2.951388889,-0.054015124,0.035771776,1.490049995,0.028360749,-1.336302895,4.522391352,1.985136924,4.520071647,0.707007694,1.617110068,-1.083032491,-1.565762004,0.291953755
24-02-2009,-3.095159697,0.180147721,-2.299437915,-1.87680462,-1.448763251,-1.467268623,-1.066561327,-1.137951687,-0.241935484,-0.700525394,-1.612903226,1.094890511,0.434153401,-0.013166557
25-02-2009,0.49272642,-0.519101306,1.465063862,2.187313581,0.028360749,2.408477842,-0.422777117,-0.044052863,1.395207765,-0.247985121,0.945067927,2.406795658,1.30157851,0.522243714
26-02-2009,1.230824117,-0.269277846,3.145450707,0.009131586,0.028360749,-0.442477876,0.691669228,-0.945100764,0.23890785,0.726895119,-0.550614147,-1.232134056,-1.237549049,-0.697134005
27-02-2009,5.39083558,-0.163132137,4.484638256,3.702941782,-1.128472222,-1.453287197,2.510638298,2.600183542,2.157486578,3.253229483,-1.115241636,0.237953599,0.720115218,2.406490649
02-03-2009,-0.518558952,1.7610748,1.746724891,1.319934003,-0.936830835,-0.228050171,0.103777501,0.268336315,0.902552531,-0.919285435,-0.092421442,1.661721068,0.381315539,0.170384139
03-03-2009,2.080090562,-0.070497004,3.956452469,2.955362624,0.028360749,0.224382947,0.764759865,-0.512214342,-0.152584398,-0.799213888,0.755939525,3.947368421,-0.377536574,0.69724202
04-03-2009,3.504043127,2.492515944,2.231668438,2.239671634,0.083752094,1.56996587,0.334975369,0.714038927,2.390625,2.613077832,1.112594571,0.383959044,4.132606721,1.958105647
05-03-2009,-3.699746227,-0.835179819,0.512315271,0.197889182,-3.303245631,3.622392975,-0.865365265,-2.505717411,-1.003892645,-1.376802182,1.237911025,-2.025177887,-1.474257201,-0.787260691
06-03-2009,0.471567268,1.306290822,1.389904901,2.313093763,-1.814516129,0.211864407,3.465480043,1.886792453,3.469734113,4.912419334,-1.261829653,2.402234637,2.300336004,0.892857143
09-03-2009,-2.471010491,-0.576857822,0.518134715,0.332383666,-1.787007969,-0.845665962,-0.471050049,-2.342342342,-2.040816327,-0.954054733,0.541516245,-2.014968336,-2.192782092,1.462522852
10-03-2009,0.056617127,0.324232082,2.428705735,1.967471144,0.028360749,0.746268657,2.386117137,1.906519065,3.776744186,5.473315154,1.522248244,-0.668151448,0.933706816,3.074019145
11-03-2009,-1.372188428,1.241707773,2.462955547,1.99818347,0.01671123,2.222222222,1.945300462,3.108026554,1.003944066,1.178101178,1.861861862,-0.391717963,0.740397964,0.480769231
12-03-2009,-3.295386459,-1.142473118,0.473348426,0.214911556,-1.788708776,0.621118012,-0.225733634,-2.04734485,0.749023784,-0.623700624,-0.023803856,-3.65785031,-0.456498389,1.608055305
13-03-2009,0.377002828,-0.401606426,1.558723014,1.82921894,0.465707028,0.310880829,0.46142488,-0.304788123,1.392663043,1.676300578,2.062868369,-0.058788948,-3.143781785,-0.517702071
16-03-2009,-1.447596989,0.385505012,0.739814525,1.044464339,-1.092278719,-2.048340844,1.846635368,2.114615726,2.194304858,1.733939738,-1.494825604,-1.411764706,-0.055865922,0.978502595
17-03-2009,5.688267124,0.747481313,2.53929867,1.688500728,0.028360749,1.162790698,2.625215889,6.210916986,3.163415833,2.061573796,1.843547583,3.791469194,2.390998594,0.853889943
18-03-2009,2.297702298,2.032258065,2.322190982,2.398294546,-1.011633789,-0.313479624,-0.387075059,-1.438053097,1.112170321,0.410621407,0.268456376,-0.51369863,0.824175824,1.111111111
19-03-2009,-1.567328918,-2.035610683,0.948791266,0.866021396,-1.21695342,-1.138613861,0.09243568,-1.57116451,-2.730957969,0.632630411,-0.142721218,-1.605839416,2.580028667,-1.926406926
20-03-2009,-1.029265873,2.000645369,5.366235801,2.632323804,-1.008492569,0.318133616,5.776045358,5.188141391,7.948303716,5.879165538,0.260029718,0.349854227,-0.797165633,0.649446494
23-03-2009,-5.300087708,-1.834862385,-1.064112796,0.589738549,0.028360749,-1.585623679,-0.937023317,-1.75052026,-1.316970967,-0.383828045,-0.21019443,-0.931677019,-0.580357143,-0.013166557
24-03-2009,-4.022228103,1.675797615,0.654177817,-0.797193878,0.091157703,-0.751879699,7.026386007,2.335417433,3.457688808,4.222996516,0.136612022,-1.232134056,-4.176021554,-0.094088129
25-03-2009,-0.76287349,1.242511649,0.024959441,0.949316171,-1.371640408,0.216450216,2.243638006,1.689128482,-0.762239812,-2.267126663,-0.073800738,-0.118764846,2.155576382,1.960977533
26-03-2009,-5.459849958,-0.391358798,-0.019926273,-0.874831763,-0.848697688,-0.107991361,-3.976435935,-3.498851387,-4.973491543,-4.437720625,-1.344537815,-0.594530321,-3.207613676,-0.642300046
27-03-2009,-3.673769287,2.860286029,2.42408098,2.938260478,1.196172249,3.019991493,2.31595092,0.421786173,-0.497512438,2.34828496,1.394230769,2.451747522,1.611374408,2.583732057
30-03-2009,0.761762509,1.090578613,2.411040905,2.863254896,-1.226666667,-1.995798319,-1.057051839,1.458789205,2.390625,-1.52101057,0.878099174,1.015228426,3.03989867,-0.637123036
31-03-2009,-2.078239609,0.159286397,-1.702508961,-0.982717723,0.025207966,-0.427772294,0.247116969,-1.779295471,-1.003484321,0.209424084,-0.028851702,-1.228364042,-1.359311282,1.407716371
01-04-2009,-1.915475829,1.159781463,1.558723014,1.62849199,0.017661604,0.44077135,0.114678899,2.052826057,0.248524386,-0.61869536,2.810116419,2.528089888,-0.602150538,0.743243243
02-04-2009,-1.166051661,-0.642992839,0.672555712,-1.079758134,-2.128263337,-1.602787456,0.236308034,-0.111387199,-1.554404145,2.387769711,0.925925926,-1.315789474,-0.704225352,2.479414456
03-04-2009,-1.71744325,3.401614833,2.462955547,3.50877193,0.276290796,0.660792952,2.510054084,3.105163836,2.454068241,1.148564295,3.515084417,1.275362319,1.229314421,4.126547455
06-04-2009,-3.643031785,2.238911719,2.798634812,3.192459714,0.738665308,3.369565217,7.026386007,3.221628622,4.919354839,3.412641192,1.605780811,1.553509781,-4.189772027,2.609439612
07-04-2009,-1.967370441,-0.157991019,0.100286533,-0.624459602,0.023736055,1.544401544,-3.804620794,-2.361673414,-1.083547191,2.862688016,4.832713755,-0.5859375,-2.578086267,-0.013166557
08-04-2009,-2.153695546,-1.575599884,2.259570495,1.825557809,-1.711026616,-1.045627376,1.018143845,-1.243953006,-0.833635375,1.603773585,-0.693177672,-3.48493798,1.424936387,-0.410958904
09-04-2009,-0.581788662,-3.436627992,-0.021475357,-0.35321821,-2.48728095,-2.88184438,-6.404098623,-5.213435969,-4.912790698,-3.399236906,-0.184956843,0.489895897,1.003512293,-0.188781014
13-04-2009,-4.697986577,-5.373311563,-1.278079009,-1.383417316,-1.429275505,-1.383399209,-6.011532327,-4.761904762,-2.21667187,-1.606867709,-1.494825604,-2.466907341,-1.57790927,-0.485436893
14-04-2009,0.188526798,1.728158003,3.222127174,2.955362624,0.028360749,1.513569937,1.846635368,0.515653775,2.308402585,0.673652695,-0.193423598,0.188916877,-1.151960784,1.221446701
15-04-2009,-0.836820084,0.385505012,1.304503217,0.805752902,-1.053518753,0.296150049,2.957080095,1.554498903,6.633361088,6.222222222,1.737317582,-2.216748768,-0.557526609,2.664535039
16-04-2009,3.341772152,0.44546851,2.097624018,1.585308429,0.028360749,0.196850394,-8.493150685,-3.673689897,-0.779857398,-6.276150628,-0.476947536,0.188916877,0.662589195,2.326818242
17-04-2009,4.262616365,-1.743385839,0.268265741,0.12131015,-1.413043478,-1.285460993,-1.360914535,-1.738642737,-2.277639235,0.691964286,-4.046446165,-2.833158447,0.202531646,-0.246495147
20-04-2009,1.002506266,-2.343430209,-0.01071352,-0.38247012,0.413116447,1.293532338,-4.248172298,-1.512557078,-4.348993289,-6.473065839,-0.023803856,-2.068252327,1.01061142,3.521801629
21-04-2009,2.714019851,1.258763544,3.905120046,3.23463974,2.793994996,1.964636542,3.327571305,1.342606008,2.385630087,3.176108082,3.211418376,0.462351387,1.30157851,2.031434429
22-04-2009,-2.415823645,1.211644375,1.58928015,1.430339706,-1.641747288,-2.504816956,0.40429388,-2.611513534,0.027412281,0.298644613,-0.914340712,1.18858954,-2.798880448,0.540759767
23-04-2009,-1.206869875,-2.145522388,1.088950023,0.236616386,-2.290076336,-2.075098814,-3.096362122,-1.605010765,-3.781858043,-2.221713239,-2.938988095,-1.960784314,-2.386998476,-0.311399946
24-04-2009,-6.436961629,-0.317762949,-0.929709849,-1.167444963,0.028360749,1.32196162,2.708124373,2.753705354,3.792704111,1.100960412,1.014860457,0.861497681,-0.104202848,1.454251666
27-04-2009,3.632407097,-2.91679949,0.616582833,0.775467043,-2.274607113,-2.19123506,-6.333705357,-4.423579518,-8.131205228,-4.645783769,-0.720838794,-1.248357424,0.46875,2.288366139
28-04-2009,-0.306897109,-0.147758989,2.951975327,2.938045561,-1.088688263,-1.425356339,-2.666070897,0.435487138,0.510663863,-1.945998541,-2.418506835,0.135135135,-0.575657895,0.668857076
29-04-2009,-0.980077121,-9.353764157,-1.134250651,-1.768508355,-1.445783133,-1.717171717,-6.779918095,-1.869382864,-8.468855477,-8.239219713,-0.687876182,-1.274312542,-0.365917407,-0.64470918
30-04-2009,6.92844394,-0.035555556,2.016246011,1.049798116,-1.765094028,-2.569373073,1.511376848,2.350383102,0.634765625,3.552447552,-1.879057055,-0.067934783,0.788990826,1.179391682
01-05-2009,9.362670713,0.746932243,1.737122201,1.5992758,0.025207966,-1.687763713,5.207723815,2.2964087,4.297135243,6.564019449,0.40201005,1.975683891,0.520562207,2.127000516
04-05-2009,-4.064022269,-1.591695502,0.007350779,0.032483352,-3.303245631,-2.433628319,-4.248172298,-1.394834968,-19.61034813,-19.39163498,0.200601805,-1.065956029,-0.31496063,-1.064741158
05-05-2009,1.322669948,1.83740683,3.095775556,2.477700694,0.024485798,1.305767138,0.599085606,0.528885273,0.406779661,5.014070095,1.641791045,3.486394558,-0.366684128,0.63559322
06-05-2009,-2.261687917,-0.90212766,1.925925926,2.04238921,-1.306440523,-0.962566845,-1.723867732,-0.625800028,0.472653612,-2.119366626,-1.351351351,0.063532402,0.632339657,-2.218984646
07-05-2009,-3.295386459,0.44546851,1.28511107,0.940197287,-1.16180221,-0.976744186,3.36348875,-1.495948473,-2.707348517,-1.245555531,-0.257069409,-1.909476662,-0.419815281,-4.60988821
08-05-2009,2.314112291,-0.538099951,1.394460363,1.293974929,0.631768953,1.00896861,-4.101818182,-2.590056564,-2.442456528,-0.461053142,2.88379983,-0.76142132,0.799495056,1.407716371
11-05-2009,-3.632887189,-0.574625737,1.590351158,1.531413613,0.028360749,0.335795836,3.340563991,-0.076577008,0.683491062,2.895346389,-1.261829653,0.187090739,2.466639709,2.589863809
12-05-2009,4.212671989,1.832958672,2.991283677,2.890521498,0.023736055,1.10619469,3.947767993,2.931978108,5.109243697,2.390519649,0.853533629,-0.253807107,-0.204708291,2.44014733
13-05-2009,-0.512273212,4.601799966,1.749435666,1.783998902,1.336146273,3.06345733,1.152542373,3.00118859,3.774733638,2.454271822,-0.316622691,1.023672425,2.051282051,1.492096321
14-05-2009,-5.459849958,2.211434736,2.813390313,1.729131175,-1.859861592,-1.52284264,0.926561428,-5.198826597,1.796561975,5.357743824,0.894354388,2.374100719,-0.149031297,1.40591204
15-05-2009,-1.762632197,1.050842219,1.170046802,1.087378641,1.455644054,2.397260274,6.580338266,4.905467552,3.774733638,4.075630252,1.210336932,0.822561692,-0.540009818,0.91934085
18-05-2009,-2.471010491,-0.236774455,-0.07750436,0.247568523,-1.733361866,-1.724964063,-1.918381584,-0.986618281,1.796561975,2.105312296,-1.780104712,-1.70178282,-2.88634997,-2.097902098
19-05-2009,1.539018649,-1.370510397,0.629099184,0.18399264,0.01671123,2.800829876,0.947151682,-0.649478449,1.332757006,3.973117217,0.588235294,-2.419354839,0.710059172,6.935771632
20-05-2009,0.445791726,2.715221211,1.947261663,1.972010178,0.028360749,2.421796165,1.237421811,1.753169572,0.454997867,4.676806084,4.205974843,0.668286756,-0.755124056,1.397192618
21-05-2009,5.884244373,0.491400491,3.434382195,3.956422018,-1.62835249,-2.603664417,0.436910171,-2.762221168,-2.380952381,2.04797048,-3.084415584,0.922045264,0.80771235,-0.292006327
22-05-2009,5.526552655,2.112787927,0.108427797,0.390625,-1.27528584,-0.712896954,-0.054340443,0.977848733,2.767527675,-1.609935603,-0.873362445,-1.98019802,-0.208116545,1.910584639
26-05-2009,3.878521771,-1.602364655,1.765566235,0.739247312,-1.008064516,-0.915331808,-5.260296316,-2.198100407,-5.13165769,-1.144407739,3.642773208,-0.325520833,-0.104275287,-0.112149533
