09-04-2007,1.340758422,1.4664732,1.499479253,1.325804296,1.413386093,0.563904578,-1.137696597,-2.559652353,-1.046018676,-0.83563216,-0.468693346,-0.84751488,1.314266561,1.261540291
10-04-2007,4.190477843,-0.386021898,1.068031251,1.162949553,0.030019797,0.360327225,-1.102000076,-1.055238643,0.422828321,1.129879538,-0.570355631,2.080406564,-0.061013115,3.419125076
11-04-2007,-4.004072721,-0.424837746,-1.454953848,-1.271017484,1.549956144,-1.807418475,1.610368724,1.443152448,1.232525329,1.842469772,-1.506159992,-1.377237357,1.710152255,3.494035901
12-04-2007,0.519482303,-0.917845943,-1.203829773,-0.353808868,1.212343349,-0.361539674,-1.424060552,-0.360250272,-0.652146021,-0.178094535,-0.465410884,0.895689135,-2.316513485,1.513986951
13-04-2007,-0.71495668,-0.397412159,-1.51914797,-1.722446737,-1.323407528,-1.182426693,-0.535015435,0.179472606,1.286177807,1.020980968,-0.732015147,1.071168067,-4.620675242,-1.368510325
16-04-2007,-0.759627981,0.67594548,-1.191491403,-0.616593104,0.866910132,-0.336952007,0.826598654,0.201260925,0.879049054,1.685029751,-0.902411751,-0.70803702,1.814319004,2.727911636
17-04-2007,0.233430192,1.119684928,-0.47787996,-0.45952635,1.307777295,0.918289446,0.284279395,1.131210172,1.441657943,0.918344482,1.677396614,-0.531055708,3.245172501,0.04611476
18-04-2007,0.197095173,1.132350733,0.124650661,1.240905225,1.605731759,0.621560469,0.173669951,-0.206483917,0.070936761,1.636886061,-0.503094017,1.500954009,2.560648825,0.153407625
19-04-2007,0.316148465,-0.467570589,0.903853748,0.421318035,-0.363543563,-1.579897972,-0.827425208,-0.364581845,0.487749113,-0.312921136,-0.375805572,-0.838847326,-0.831998105,2.658491694
20-04-2007,1.58342628,0.783251508,3.75703871,3.833116225,0.483310627,0.560960271,0.514044923,0.763143583,1.5741102,1.598581491,2.036851167,-0.402627703,1.81421405,-0.056148642
23-04-2007,-1.055685044,-0.635900519,0.728939868,1.164401898,0.252928388,0.862783236,0.500594966,-0.035353542,0.53739161,0.841237593,2.051132893,-2.03806941,-0.272774818,-0.126666773
24-04-2007,7.708674761,0.394581908,1.35463888,1.346566049,2.528914711,-0.22852879,0.828459251,0.669693427,-0.283828995,0.87809469,-0.919528041,2.521287325,0.276028409,3.014056035
25-04-2007,-1.435071074,0.686477504,2.910342439,3.103920248,-0.930075654,-2.089220058,-0.776618145,-0.31303667,-0.062833406,-0.544152463,1.215789959,1.178007575,-0.767537869,0.555510357
26-04-2007,1.777680294,-2.149596875,2.220389554,2.060889484,-1.907403127,1.023373144,0.443757019,0.742591765,1.212225882,1.607602363,-1.338300868,1.455808739,1.089618755,-0.560280914
27-04-2007,2.445459125,0.688840116,1.029396502,1.247063022,0.691055484,-0.850096786,0.285209803,-0.203358569,1.815518067,1.128458115,-2.751887877,-2.636505663,-2.454565888,1.5793706
30-04-2007,4.07615781,0.994676912,0.361518525,1.121517206,0.417631347,0.82293173,1.107762166,1.441588618,2.360592434,1.5435288,-2.085314764,-1.932761209,0.347965219,-0.336812599
01-05-2007,0.13257234,-0.592238092,-1.271616907,-0.471738311,-1.34581517,-0.971664003,0.663467461,1.078348093,-0.171982701,1.146371606,-1.363614797,-0.425508076,-0.988021458,2.647361241
02-05-2007,5.38209578,-1.203738414,3.638469547,3.907265699,1.294216023,0.367978331,-0.153473225,1.064266499,1.154371748,1.33778044,-0.51093826,-1.262158572,-0.818758738,0.831627272
03-05-2007,2.583589513,0.920127085,2.87821747,2.716055756,1.912235204,-1.728019278,0.927558733,-0.30859784,-0.152171383,0.902377267,-0.498140342,-0.921026849,-1.504388988,3.37489088
04-05-2007,-1.220598658,0.192998,0.165928924,0.83047036,1.162405011,0.307663086,-1.150035821,-0.743120674,1.000434687,1.155178056,-2.005425104,0.450103921,1.578029797,0.860817428
07-05-2007,-0.923892613,-0.715647236,0.292581551,1.170220474,-1.564014479,-0.84541185,2.368457187,0.900545255,1.579757691,0.782121622,2.426670142,1.633911107,-0.636591283,3.149708902
08-05-2007,-1.048299345,0.196409132,-0.206638672,1.165942851,-0.655835999,-1.064959523,-0.456948316,0.792533294,1.101693391,-0.342601103,0.82698931,-1.955932734,0.653340852,-0.132219711
09-05-2007,-5.630543723,-0.382201418,-2.341886742,-3.803059695,0.362235875,-0.418050698,0.077827179,0.467651038,-0.930668275,-0.858018675,-1.955443638,-0.396883868,-1.351958708,2.100969593
10-05-2007,1.762294755,1.401601332,-0.149910509,0.534310304,0.021536429,0.718131758,-0.699658012,-0.835674155,0.065101659,1.809687255,1.778497282,0.575240621,1.275463594,0.119583785
11-05-2007,0.949219602,1.144122974,-0.469337263,-0.605014878,2.06978941,1.869100945,0.83076719,0.568460042,1.597354895,1.106651583,3.672712575,-1.566786184,-0.914917017,2.779806175
14-05-2007,-1.244001732,-0.582473817,1.347495961,1.279271959,1.723515363,3.707433785,-1.057439536,-1.06746468,-0.988963143,-1.245830285,3.797723417,-0.631593213,1.015122297,2.755607001
15-05-2007,-5.283225752,-0.346725239,-0.353895108,-0.093862497,-0.671156544,0.247131417,1.36174264,1.126778445,1.076751829,2.874648937,-0.408062747,1.435565636,2.109338116,0.671700934
16-05-2007,4.112891574,-0.533289069,-0.912658564,-0.663000801,-0.873460978,-0.32534805,1.319018789,1.064824718,-0.332850664,2.695782313,-1.490535186,1.202074777,-2.241798138,-2.319066433
17-05-2007,3.287925318,0.146203346,2.273478436,2.535708499,0.388636269,-0.084899719,0.771292412,0.089882997,1.740227835,2.019366079,0.600706853,-2.806716509,-1.449875183,-1.933994951
18-05-2007,0.410668516,0.678558274,-0.109187749,-0.148155978,-3.217815271,-2.793797356,2.28460878,1.318667774,2.266805118,4.22827103,-0.431957415,1.968608112,1.727950215,1.564477831
21-05-2007,3.131961145,0.501297667,4.850472489,4.71209796,0.901175958,1.642441817,-0.256747671,-0.750637272,-0.604940126,-2.050424885,3.266195207,-0.406974342,-0.505463879,0.776760097
22-05-2007,-4.507438752,-0.635659643,0.145830684,-0.115631977,-1.177974876,-1.109621477,-1.542637222,-0.405247883,-0.37957342,1.502996754,-0.675288331,0.739513404,0.583147714,-2.267047484
23-05-2007,1.100566903,0.696832154,2.321461239,2.263985296,-1.716502161,0.470677478,0.500403786,0.521056734,-0.799526668,1.319080758,0.90416791,0.89347296,1.19600416,2.316814911
24-05-2007,0.205123271,0.648321011,0.934393034,0.939085351,1.301725494,-0.932545879,-1.578123395,-1.018393937,-0.158983281,-1.492198413,1.320808909,1.940800041,-1.743395195,-0.445303897
25-05-2007,0.603113486,1.628066527,1.84386559,1.374864105,1.130894432,2.278213658,1.9159804,1.679101496,2.836898752,3.901388487,4.375443999,0.446528081,-0.190761125,-3.124387399
29-05-2007,1.133869006,-0.129342939,2.043045092,1.271564235,0.319222165,0.425205055,-0.728979948,-0.654465633,-0.687285751,-0.438061481,0.836736135,1.91190037,1.884058426,1.429339728
30-05-2007,4.81664885,0.903755576,2.04352234,1.730190822,0.333922201,-0.659561238,1.04988373,1.068561836,1.427838503,2.971499219,0.058027289,0.923973603,-1.069231597,1.143004024
31-05-2007,2.116388139,1.156607556,4.275164493,4.254829192,-0.591653254,-1.212598137,0.853250201,-0.788910963,-0.790480606,-1.341966136,-2.187361926,0.640566593,1.041356475,-2.252811849
01-06-2007,-2.474358984,-0.454570185,0.118188769,-0.220561298,0.984640174,1.432079648,-3.234688702,-1.255698711,-1.770022657,-1.455141331,2.094493399,-0.379942967,-2.878285961,-1.414906735
04-06-2007,0.340824348,0.442989211,-2.094356678,-0.462462253,-0.995025278,0.44792912,0.994472032,0.855728423,0.86290198,-0.131911133,2.318230985,-1.614624135,-1.619229485,-2.826656109
05-06-2007,0.90722637,-1.00929267,-4.153981493,-3.651949671,-2.052440886,-0.614577607,0.888173193,0.72702397,1.909202042,2.863709946,-0.950477917,-1.924637951,1.050701081,-3.818493595
06-06-2007,1.176207779,1.20996952,2.295563867,2.233590404,-0.295107637,1.06696181,1.828052418,0.223198889,0.600899511,0.139996871,-0.443349307,1.878915441,0.587756798,5.493599909
07-06-2007,5.350634978,0.946824099,-0.718440473,-0.495010402,0.513117404,0.894959498,3.231407055,0.846696175,1.837622317,2.573808985,0.780443987,0.916496129,2.500848044,0.983891789
08-06-2007,2.957720347,0.265463115,1.507359732,1.481144181,0.536595664,1.384963251,0.719419811,0.223402991,1.066230395,2.083616454,1.596851559,2.848442024,1.173088035,-0.165333666
11-06-2007,7.72600983,-0.306449144,0.897743556,0.858098256,-1.337148774,-1.072137707,-1.227788878,-0.412541052,-0.375499707,-0.497026903,-0.632444362,1.775290591,-2.152647923,-1.390128375
12-06-2007,-2.686592669,0.641264556,-1.170624754,-0.946532811,-1.115691868,-0.375215959,0.63106603,-0.358956069,0.84497568,1.209082943,-1.828591285,-0.70295225,1.642742675,1.365265816
13-06-2007,8.898608102,0.105088296,4.011979171,4.03975293,0.987993564,0.321549436,-0.369021345,-0.145789645,-0.545347298,1.281540658,1.265248073,0.27633105,2.879598985,2.789078537
14-06-2007,-1.950377649,0.427517217,-0.414495044,-0.3884406,1.646632095,1.184941852,1.147859549,0.599075385,0.980812685,2.395738977,-0.204262217,0.97579165,-0.374067689,0.692013786
15-06-2007,-1.47628237,-0.518386081,0.106930232,0.181715915,-2.133430303,0.704009035,-0.302911194,-0.727610552,-0.287546638,-0.754809943,-1.875402422,0.829385888,-1.43528524,0.523110949
18-06-2007,6.852192789,0.940262411,3.297133578,3.063521404,1.00489383,1.232985638,1.187622951,1.053523886,1.324798081,2.425243455,0.954959251,0.903267756,1.585392405,1.285454912
19-06-2007,-2.72993552,-0.434717253,-0.234152486,0.760106642,-1.11772467,-0.67496816,0.926464948,1.203618196,1.150128977,4.74448819,0.699978174,1.369650587,0.335321758,-0.611713432
20-06-2007,3.131676434,0.822556682,1.70436979,1.294215184,0.310330297,-0.261566751,-0.916541144,-0.58695333,-0.625768941,2.315150272,-0.878102441,-0.225271456,1.759353405,1.003489414
21-06-2007,1.705651697,-0.332063394,1.448928916,1.298209405,-1.160485184,-0.762168068,1.705463817,0.545069456,1.249685077,1.926927665,1.642840391,-1.304114387,2.992353884,-1.07392788
22-06-2007,-1.81884941,-0.378369094,-1.310356773,-1.523585743,0.409326862,-0.240372755,0.863040305,0.583710734,0.933060252,1.217595303,0.383596822,-4.21274252,1.767338882,2.468209633
25-06-2007,-7.187989994,0.249485794,-2.638806785,-2.538891895,-1.50874828,-1.253563416,-1.467424479,-0.780586644,-1.21243888,1.450159075,-1.920842729,-2.619200792,-0.222687509,-0.677326672
26-06-2007,3.241723034,0.340457693,2.581020567,1.077244815,1.52455426,-1.83462467,0.649622189,0.95508273,0.65911888,1.662986638,-1.711159855,0.449054318,-0.694731366,0.984254992
27-06-2007,-3.355944529,0.433517976,-0.685687541,0.992691082,-0.949133095,1.045269027,1.25475454,-0.233866982,0.782063815,3.262731847,-0.567092973,-1.783670883,1.19000134,3.457348921
28-06-2007,5.762641431,0.583987325,1.611093207,1.976369294,-0.891679934,-0.227585148,0.331721284,0.458595468,0.615472356,1.200466676,0.473516141,-0.876177489,-0.366769596,0.953936012
29-06-2007,-5.217762468,-0.356957885,-0.205553202,1.768686763,1.228759311,1.376163032,0.275216294,0.354601,0.792822043,0.269375039,2.842272889,-1.365515279,1.931860748,1.293395662
02-07-2007,7.144240127,1.582789357,3.833567567,4.321163715,0.427488788,-0.214958102,2.616610038,-0.336730613,0.769424531,1.770487213,-1.483958106,0.483464561,4.302934794,1.263938043
03-07-2007,3.269833209,-0.325544773,0.062473147,0.209219915,-0.362017564,-0.694315524,-1.591063197,-0.572327379,-1.714187501,-5.786556974,-0.955849051,2.246713141,1.948508973,0.024789655
05-07-2007,-2.529589826,-0.3573084,-0.123994052,0.052970313,-1.265699033,-0.732552138,-0.770601431,-0.373104069,-0.657840085,0.588999882,0.339712639,1.075172351,-1.392279553,-1.421880505
06-07-2007,2.706903,0.518983786,1.54238437,1.625740768,0.610629746,0.62413914,3.236631475,1.243057422,2.754641953,4.365794549,-0.207200987,-2.525949875,-0.698664392,1.576931125
09-07-2007,2.547920181,0.570715922,1.436347653,1.535121894,-0.510140813,-0.435955496,-0.37759994,0.174366873,-0.522626413,0.914308131,-1.846336769,2.687589231,0.837155737,-0.75111894
10-07-2007,-3.909303866,-0.200832118,1.638767523,1.625844939,1.911710282,3.481409142,-1.795383455,-1.15211047,-1.401376896,-4.075342448,2.904612183,0.879755383,2.504311265,0.901058081
11-07-2007,-6.116466898,-0.590697898,-0.523715491,-0.499558959,1.183192281,1.056530217,0.371342587,-0.561625997,-0.525970643,-2.080304502,-1.205704193,0.687312042,-0.702230384,0.710660933
12-07-2007,0.881719593,-0.404388209,0.737083825,-0.320259954,0.352672379,0.593658995,0.703757556,1.464157181,0.902135437,-3.18201233,0.918803721,-1.892090887,-0.776449282,-0.493182815
13-07-2007,1.305233134,-0.550849223,2.474849787,-0.827536868,0.129230337,1.355234627,0.879244053,0.653470475,0.104528804,3.954151434,2.746328533,1.033193657,2.212956146,0.703326186
16-07-2007,4.703687558,1.194315453,3.354196449,2.879291443,-0.885786888,0.969450748,1.840560624,0.6185577,2.61290977,2.305986334,-0.422295984,0.431366106,4.495732187,1.068882593
17-07-2007,-4.226312628,-0.204598297,1.664008109,1.479358321,-0.644901059,-0.510312767,0.465802004,0.643326455,-0.586014791,-0.511942712,-1.060200826,1.024698612,1.951949021,1.013814256
18-07-2007,3.324531797,-0.622978437,0.564309479,0.015864542,-0.44136844,0.414685285,0.414248109,-0.322887509,-0.233492671,1.682102742,-1.223799559,-1.181810817,-0.879381179,0.538848123
19-07-2007,-1.644370421,0.523039808,-0.72154882,-0.513668705,-1.517830416,-1.440983565,-0.790626522,-0.492224632,-0.753804146,-0.554034346,-0.980102729,-0.946750214,1.536627549,-1.745469966
20-07-2007,0.880700523,0.861514154,-0.979633974,-0.883459396,-3.107011007,-1.75096579,1.446851302,1.551578622,2.595208189,3.315463567,-1.292157692,1.872605472,-2.047993816,-2.547413758
23-07-2007,-4.271851092,0.707508127,1.062442976,0.858138723,0.919912863,1.991888414,1.809157579,0.762213936,1.567698293,4.503301459,2.102848157,-0.230432847,0.551864829,2.395404294
24-07-2007,2.794795071,-0.952982289,4.448107764,3.669843088,-2.852529,-1.63523954,-0.28171058,-0.607603309,0.983122844,-1.862658031,-1.000643618,-2.083620346,-0.707314352,-2.225272068
25-07-2007,1.508368766,0.439424535,-1.121657448,-1.155644084,0.715969582,0.77718043,1.725059527,1.047945393,1.673253987,1.411233289,-0.632223168,0.977378543,-0.490568965,0.76997871
26-07-2007,0.157505457,0.29518237,-2.03656879,-1.406206874,0.265758406,-0.871136371,0.505339882,0.664163497,0.163916721,-0.092665512,-1.128546755,-1.016095633,-2.358487659,0.67195503
27-07-2007,-1.025216143,1.131361647,-1.113107571,-0.700341673,0.753317259,1.134153527,0.645716853,0.767953476,0.739850674,1.487852234,-0.480640024,-2.061526199,-1.04356723,1.049726952
30-07-2007,-0.589167654,0.727265592,1.323640573,1.338203059,0.71104338,1.58974686,0.472977862,-0.55793525,-0.088112122,1.076808887,1.024632223,-1.595439317,-0.429224148,-1.030303844
31-07-2007,0.918046901,-0.258330204,3.158910359,3.255443692,-1.466223937,-1.249921257,-0.663342698,-0.345631698,-0.202901797,0.866396965,0.618744563,1.317418054,3.391076982,-2.966142986
01-08-2007,-2.584724217,0.90632605,0.928947991,0.176747275,0.276010469,1.270384386,2.548763699,1.447060549,1.165513966,-0.734897534,1.089617526,-0.769954352,0.441133885,0.109987328
02-08-2007,1.401050443,-0.728246914,1.885970913,2.088759176,0.490012135,0.470217838,0.205047294,-0.097865166,-0.404995589,0.115849205,-1.387760972,1.332110639,-1.336156619,-0.026605189
03-08-2007,0.994732588,-0.694399238,1.550649125,1.748873429,0.513168614,-0.959351818,0.475948804,-0.463554481,-0.393761812,1.077066434,-1.962397023,0.980124525,-3.652767159,-0.451772532
06-08-2007,-2.096817975,-0.665771708,1.730517244,0.182591886,2.349130098,1.581815518,1.84913458,0.250890414,1.314604521,0.263383596,2.01091093,-1.208406786,0.496407573,2.259573102
07-08-2007,-1.35891513,0.396307054,-1.224695759,0.820201018,1.625374976,1.130735409,0.219610303,-0.605073686,-0.413388842,-4.139425688,4.420911662,1.316483838,-0.70163462,1.618039583
08-08-2007,1.254097239,-1.756997829,2.915678281,2.665063971,0.296330673,0.371448341,-1.169566134,-0.607865095,-0.684608429,0.989499641,-1.071548063,1.303215984,-0.767187794,0.523789381
09-08-2007,0.952900388,0.430613543,2.291042718,2.691261086,1.439516589,0.785299381,-0.236816146,0.707154676,0.066717707,1.089909036,-0.995149008,0.897024704,1.045532756,1.427373566
10-08-2007,2.084428476,0.50483462,2.294738333,3.225416552,1.621198215,-0.216079932,2.874447496,1.369780298,1.414491653,1.864816398,-1.22913443,2.91678051,-0.789217138,-0.166460173
13-08-2007,0.229171941,-1.314165445,-0.203184066,-0.090009424,-2.631680937,-1.95843123,-1.53237724,-1.198231097,-0.157924093,-2.10415589,-0.314134115,-1.065479869,-0.895130995,-1.903643987
14-08-2007,-2.969368006,-0.424088706,-1.630245265,-1.731253809,0.811058484,0.392847322,-3.641305016,-2.734507399,-2.963064349,-2.467087012,-0.983380101,-1.350374967,-2.198570753,-1.409260198
15-08-2007,1.417359843,0.156448065,2.480030592,2.524816483,-1.019081615,0.147801382,1.011545332,-0.197825405,0.524039791,-3.232096602,0.456880956,1.214248871,1.173545512,-0.784964562
16-08-2007,-0.463859769,1.809916124,1.985766602,1.961612882,0.019908842,-0.229925836,1.483558144,1.016050643,2.021313955,2.267472748,-1.021673666,1.08309003,0.755661315,0.980264696
17-08-2007,-1.244644764,-0.298708014,-1.429165438,-1.120684004,-2.008074809,-1.451202643,-2.49754265,-0.973464576,-0.816271403,-1.231016548,-1.517773389,0.744339479,0.88840043,-2.190872805
20-08-2007,0.708684432,0.688902556,-0.382590385,-0.853976192,2.269635728,2.37751322,-1.748962407,-1.195510109,-1.460144921,-1.21413307,0.828885567,1.313826268,-1.710043651,-3.019484808
21-08-2007,-1.089496139,-0.92275853,-0.131007528,-0.190200348,-1.880424537,-1.132671858,0.871898508,-0.455808636,0.930902971,1.219848687,-1.041798655,0.733590017,1.351918037,2.299565259
22-08-2007,3.871292736,0.20635116,2.275419861,2.87031202,1.726758901,0.47389693,2.950919773,2.270824446,1.769722241,-0.26227924,-1.053588572,3.900428994,2.009095345,2.03725579
23-08-2007,-0.99713709,-1.215843317,-1.122585165,-1.010928779,0.866121764,0.85941317,-1.809229222,-1.240682614,-0.814575447,-0.68204093,0.651834363,0.373742701,-0.147019024,-1.414998911
24-08-2007,-0.719940476,0.733593059,0.683980463,-0.238122094,0.78101587,-0.612182865,1.247901801,2.315091621,3.205615362,5.409570142,-0.316067982,1.030360479,0.848807434,0.913562293
27-08-2007,1.06157772,0.597327198,1.834599256,1.424714763,0.833117647,1.364496607,-1.002614009,-1.366151803,-1.064915722,-0.501227417,3.812016735,-0.676692067,-0.981213067,0.879717502
28-08-2007,-1.569788224,0.964836211,-0.147163089,-0.162831565,1.813101696,1.486940159,1.431694289,1.178411246,1.660245492,2.794536254,2.0039861,1.177862026,-0.48450835,2.173505397
29-08-2007,-0.781635308,0.945075334,-1.781721954,-0.818213671,2.337726081,1.972198575,-1.585657679,-0.806342321,-0.987143333,-1.260562885,5.695239791,1.455133001,2.135751848,-0.817548113
30-08-2007,-0.511493018,0.577708676,1.366551177,1.869285354,-0.634958636,-0.934310098,0.428634762,-1.167697504,-1.765508982,0.064734809,-1.985990822,2.002432141,-1.117054962,-2.366597482
31-08-2007,-1.936449846,-0.662378164,-0.738769423,-0.353749981,-2.369221754,-1.767401914,-0.310249066,0.826449447,0.698013617,3.219122068,-0.276264786,1.800978453,-1.602235089,0.750963475
04-09-2007,-1.65560546,-0.264316051,-3.171738269,-2.60443787,0.335848495,-0.969990893,-0.857565955,-0.468936134,-1.409541511,-1.914275246,-0.777693435,-5.115240438,-4.211091388,-1.158174427
05-09-2007,0.985060957,1.045503247,1.038661112,1.096667983,-1.444274934,-0.504072386,0.53809782,1.631727168,1.210193584,2.035664429,-0.564074735,-5.572274353,0.902352197,1.372862201
06-09-2007,5.67795117,0.976774478,2.395888297,2.49032032,0.235236564,1.893394913,-1.155712867,0.305709428,-0.128471229,-1.0056017,2.105699038,2.897084007,1.315181277,-0.409871672
07-09-2007,2.794263472,1.217115318,-0.875903364,-1.631947991,-1.780369827,1.70997876,1.23403463,2.313590806,0.947065939,1.431012875,-1.448680889,1.307726526,0.775969356,-2.816972459
10-09-2007,-2.60280495,0.180616608,-2.022641218,0.60591362,2.509565885,1.735024477,0.821828655,1.085495414,2.51668751,3.474783845,0.71842596,-2.031783294,0.639839748,-0.609637456
11-09-2007,0.773052766,-1.27916878,0.131780183,-2.135844945,1.153997884,1.442426435,-1.583765387,0.709872253,-0.811171293,-0.759907854,1.480170115,1.592366179,-0.882074489,1.787674812
12-09-2007,-0.368933287,-1.448562225,0.232429786,1.642871517,-1.944785525,-0.422084449,-2.734350437,-1.296220776,-4.196351893,-2.398428996,-0.56122584,-0.818091254,-1.789486984,-0.474377782
13-09-2007,0.165656353,0.631630241,2.091166718,2.519986942,-1.47552239,-0.734699148,0.726119207,1.009550973,1.497696647,3.155459495,0.690120527,1.792828019,1.267474545,-0.326298843
14-09-2007,0.997610629,0.723017573,3.188318358,3.487699864,0.368545357,0.975863744,-0.902235477,-0.424442493,-1.01165266,-2.194565228,-0.40094377,3.159755004,0.728589638,0.131399484
17-09-2007,1.08225781,-0.706600327,2.810269008,2.859661529,-2.381929863,0.024760253,-0.506790854,0.353992292,-0.568442243,-0.341410625,-0.158452237,1.687624388,-0.915521692,0.453756288
18-09-2007,-3.466599645,-2.528168016,-1.026568774,0.005081072,0.145649568,-2.669980657,-0.859144447,-0.223192134,-1.490104341,-4.255100373,-3.154251795,-0.708279717,-3.318186616,-1.824957833
19-09-2007,-0.967378576,-1.601799997,-0.617613318,1.28415404,2.5596315,1.418538814,1.017817378,2.041752728,1.099779937,1.109873123,1.989615729,1.54231714,1.531496734,3.590677189
20-09-2007,-0.574833615,-0.820542157,1.58935476,0.119713663,-3.21642421,-2.517049717,-0.845920042,0.778851082,-1.128370392,-1.537583438,-3.468762919,-1.351861056,-0.478437642,1.460180694
21-09-2007,-2.206971558,0.681400731,1.263595749,1.95143844,0.123816138,1.977098382,3.323457823,1.223298106,1.948018536,3.56452703,1.335216852,1.378317654,-0.497490097,1.357216068
24-09-2007,0.732586696,-0.807181158,0.769336707,-0.311148531,-1.625420067,-0.740877228,-2.301575475,1.009231605,1.423605032,-1.44168566,0.82099697,0.429786607,-0.875775493,-0.663010866
25-09-2007,0.440184966,-1.56643483,-2.912573555,-1.423918264,-1.800401998,-1.536508001,-4.883966934,-4.181374354,-2.111972088,-2.654649425,-2.603900912,-0.347034726,-2.839870188,2.580826476
26-09-2007,-1.229324374,0.314690953,-0.528437298,-0.177017795,1.32173773,-0.486427828,1.130173215,0.301235264,1.750547244,-0.070801056,-1.41826685,-0.651491077,0.470573545,-0.545602483
27-09-2007,2.718484488,0.428946335,2.016647558,2.192932863,-0.378247741,-0.621577627,-0.444328285,0.333572426,0.773770192,-1.415558066,0.551617111,0.843514655,0.674656781,1.170933553
28-09-2007,1.771895842,0.615102632,1.942696415,2.453390024,2.860494803,2.314856668,-0.586325667,0.765147602,0.99357042,-1.446126291,1.192297809,1.627943599,1.594425899,1.388136232
01-10-2007,1.149779859,-2.345741199,0.073292438,0.660121222,-0.706711577,-0.461469344,-3.742436139,-3.067241151,-2.085133782,-4.622198635,-1.291289501,-2.802753278,-0.283547196,-4.271226265
02-10-2007,-0.378663946,0.453745058,0.112482252,0.868601525,1.377640401,1.743829002,1.202223456,0.311141286,2.063059421,3.717865909,1.971062781,3.231026075,-1.098308784,0.914664867
03-10-2007,-1.161465622,0.134885114,0.736610346,0.932640669,1.465341226,0.794661397,1.111056219,0.477599898,0.00590422,-0.360760043,0.490170676,-0.61956827,-1.280334862,-0.85075213
04-10-2007,0.842264067,0.62136809,2.662856051,3.144634215,-0.463640867,-0.1753203,0.449461416,0.637174555,-0.525789334,-1.335980803,2.846031219,-0.530979967,2.281018687,-0.871613283
05-10-2007,0.80424418,0.536863172,1.889942238,2.582247519,-0.497282484,-1.130217798,1.179517126,-0.586547391,1.088049757,2.90072205,-0.91795252,-2.670909896,0.363445465,2.189301192
08-10-2007,-1.550932381,-1.305810958,-0.383304909,-0.28996452,-1.80224256,-2.244915916,-0.87478894,-0.764863002,0.73385728,-1.417375391,-1.175186214,1.576853306,-1.509848699,2.007928149
09-10-2007,1.068991186,-2.144365267,1.573859057,1.701273862,2.130652645,0.447566718,-2.991865307,-1.150677373,-1.949475149,-0.653894279,-0.219423956,-2.443507425,-1.278684636,1.60273849
10-10-2007,-2.004831257,-0.737228139,-1.956684447,-1.531441479,-1.141113906,-2.62514857,-2.233373145,-3.18295944,-1.839486207,-1.708271191,-2.869378654,-2.156750834,1.852428358,-0.422423837
11-10-2007,2.616215771,-0.544705863,2.866358676,3.231157841,0.922378891,0.014025278,1.30707283,1.156305116,1.222548791,-0.556791075,-1.828811942,-1.496793532,0.919377803,-0.383898709
12-10-2007,0.697283939,0.174270879,1.948376696,2.043031543,-3.721738908,-1.042856966,-0.456794351,1.297492185,1.048853221,3.195014674,-1.832506056,1.548906729,-0.89709024,-1.042336474
15-10-2007,0.922710363,-0.845633377,1.222569363,1.742341168,1.513573989,-1.308282275,-0.921277673,-1.124719786,-1.268407276,-1.40774484,0.015612665,-1.182375406,0.853056062,2.972101173
16-10-2007,-1.309722839,0.503080685,1.548948449,1.674261594,-2.652862792,-1.537149794,-0.066216803,1.01551112,0.839633862,1.628145202,-1.638156436,0.999618481,0.565027309,-0.233631478
17-10-2007,-3.69311346,-0.865962805,-1.596057206,-1.645374237,-3.017701877,-1.127152381,0.943088233,0.918293858,1.389295772,1.011155865,0.809052606,1.984464712,3.267100009,-1.349308571
18-10-2007,4.101646265,1.623957441,2.647508774,2.851845448,2.450021924,1.958138771,2.919414321,0.659167616,2.490728919,1.481889433,1.649568238,-1.44589478,2.884496556,1.737427664
19-10-2007,-2.114940611,-1.053564259,-0.98733599,-0.946548909,-3.844690254,-1.895763091,-0.818372747,-0.59583748,0.598205405,1.291413913,-1.72864887,-0.747553685,-1.714413174,-0.447477019
22-10-2007,0.415353692,1.334516393,-1.645245908,-1.258304455,0.125748735,-0.770574247,2.283377433,1.010356244,-0.314096786,3.858280562,-0.54871391,1.253592342,1.146549105,-0.570128974
23-10-2007,4.322309618,0.244299529,4.201726143,4.323324766,-0.881961924,1.777106482,1.015477759,0.84858826,1.839647136,1.250177193,2.488824957,0.694802815,4.898130294,1.19910847
24-10-2007,-0.515181752,0.712981192,-0.947194676,-1.100513076,1.441372539,2.065332979,-0.207498053,-0.866573427,-0.177247129,0.953158955,-0.054176347,1.785454732,1.5922962,0.632390052
25-10-2007,-0.259231452,-0.177896572,-0.622126328,-0.416742126,-1.339462982,-0.869692418,0.100194878,1.100042313,1.921958072,0.016345302,0.784665542,2.138113153,2.786034862,-1.503759445
26-10-2007,-1.641027851,1.446602299,-2.176306354,-1.432263051,-3.966752578,-0.880910381,2.683355239,0.645244391,1.158933214,3.40897854,-2.680827958,-0.339149528,-0.249963825,-1.394669434
29-10-2007,3.232165204,0.200208139,4.893966611,5.397402645,3.726013281,4.828566954,1.19287258,0.971456256,0.718829437,1.881059506,5.428502767,2.061610962,-2.526291412,-2.847706011
30-10-2007,-2.268819566,-0.665908555,-3.893296362,-3.882957787,-1.65727261,-0.759345003,-2.686213464,-1.818188379,-1.58985913,-2.095060499,-2.602985219,-1.794658264,1.267791061,-1.16796571
