04-10-2010,0.848933231,-1.578720292,-2.379530653,-1.533716773,-3.666978227,-1.093693923,-1.862842562,-1.06423758,-3.301440068,-2.151873583,-3.661431388,-1.09325698,-1.700943583,-2.360800794
05-10-2010,-0.444383035,-1.463036775,-1.299861901,-1.100974852,-0.666174586,0.860815594,-0.733568813,-0.941799543,-1.142648834,-0.885389809,-2.270778954,-0.950556807,-0.368540959,-1.011379719
06-10-2010,1.276280961,1.045168885,1.705585179,1.920662699,1.696737783,1.807198784,1.069022584,0.861782397,0.944563629,-0.586907736,1.917879699,1.27569428,0.943145531,0.531794354
07-10-2010,-0.222794218,1.231404936,-0.352340994,-0.334199794,1.241958345,1.24384378,0.891272704,-0.095264781,-0.158140155,0.978498772,1.125181075,0.186827687,1.755218734,1.153301916
08-10-2010,-0.743529196,0.542924338,2.169723638,2.097719038,0.342284246,0.029131486,1.126840066,1.566694206,1.619036227,0.967442266,1.264891794,-0.851593734,0.129157801,0.587124049
12-10-2010,2.094730596,0.16396987,1.522258792,1.445610113,-0.402627347,-0.498694736,-0.375009878,-0.050722148,0.46108359,-0.470511337,-2.655980352,1.833919917,1.427918137,1.416421461
13-10-2010,-0.951211847,-1.098320134,-1.023787844,-1.241399881,-1.105363725,-0.997959638,-1.969492497,-1.005682211,-1.732531821,-1.640719944,0.672648271,-0.855461991,-0.807110085,-0.977222175
14-10-2010,0.362848935,-1.251453667,0.291868362,0.028467417,0.082710624,-0.532266642,-1.587573252,-0.124865338,-1.705858062,-1.556721259,-1.985836181,1.54367688,-0.41467673,-0.514139614
15-10-2010,-0.923383104,0.111581227,0.166897872,0.383067295,-0.010713354,-0.68059999,0.638452841,1.852604284,-0.503074806,-0.018536364,-1.833332353,-0.913573543,-1.064288273,-0.294064033
18-10-2010,1.408397324,0.056222837,1.104086621,0.978456141,1.474217546,1.678315555,-0.415440712,-1.063910876,-0.399413126,0.345574497,0.139991488,1.347113637,1.066832374,0.673609112
19-10-2010,0.85285112,0.225764487,0.490283423,0.318543953,0.979687403,0.724216612,-0.879298716,-0.936536657,0.077503456,0.444246814,-0.613226717,1.317304883,1.130637811,0.738719449
20-10-2010,1.504910957,1.383121532,1.441320202,1.30805947,0.252601206,0.831947168,2.423507559,1.353830163,2.173190539,2.126647085,0.522070803,0.017677704,0.512638316,0.395387893
21-10-2010,0.880341648,-0.876168694,0.943892747,1.168480214,0.654406168,-0.665913513,-0.523399984,0.560115326,-0.957684758,0.213034501,-2.389005298,0.186145475,-1.069537297,-0.783360221
22-10-2010,1.442091916,0.380316884,1.966190157,2.161331616,-1.182026419,-1.247457645,-0.275728514,-1.353484251,-1.339901924,-1.199052856,-1.284964593,-1.229822889,-1.164568263,-0.350370345
25-10-2010,-0.435701959,1.203500554,2.453634401,2.510652308,2.347971851,2.037134007,1.674794639,2.232093034,1.716909907,1.27766188,1.341574554,1.087780823,1.066126968,1.192455925
26-10-2010,0.983865489,-1.260115795,0.14241908,0.711229994,-0.312503177,-0.642507039,-0.983051417,-0.218988773,-1.258803575,-0.902960184,-1.734095609,-0.919910328,-0.057925023,0.090096432
27-10-2010,0.342095197,-0.271332376,1.05543024,1.026835707,-0.95360686,0.04108644,0.551358464,0.275176538,1.408214175,1.807093973,-1.280970119,-0.107056332,-0.974275441,-1.106202993
28-10-2010,-0.541493919,-0.836622985,-1.116744396,-1.679824708,-1.738138003,-1.413566907,-1.39768577,-1.534004954,-1.818912349,-1.910951491,-1.874572059,-1.953986236,-0.652145298,-1.781463806
29-10-2010,-1.217328868,-1.113593907,-1.376284302,-1.214907202,-2.400097304,-1.028472792,-2.781761559,-1.182372528,-2.381558713,-2.187231529,-1.700583401,1.768587466,-1.973196738,-2.670243066
01-11-2010,1.525110878,0.785198079,1.216697634,1.670982616,0.867354408,0.737751374,2.099303898,1.260395698,1.021743538,1.072586475,0.846909499,0.819371624,0.285039076,1.53079181
02-11-2010,-1.927922353,0.257150422,1.460450117,1.626942348,-0.599434774,0.242617944,0.41082579,0.924052864,1.070628062,1.231809381,0.252702425,1.368324828,0.482294893,1.020710644
03-11-2010,0.120020297,-0.676637512,0.679525823,0.655538431,0.958953558,0.296498055,-1.967313623,-1.663086924,-1.369653402,-2.08508904,-0.77224256,0.114279183,-0.376058492,-0.309586669
04-11-2010,0.136582739,0.599225191,0.428907326,0.374360542,0.237186445,1.313529283,-0.405557767,-1.195866392,-0.841126346,-1.294480634,2.085204676,-1.406034779,1.513992708,1.081158873
05-11-2010,0.782629082,0.41508116,1.630695278,1.801170795,1.035226542,-0.324366478,-0.57494347,-0.53533595,-1.265597812,-2.27960911,-0.433355753,1.203457948,0.922918838,0.15377056
08-11-2010,-1.799148421,-0.210572729,-0.841036051,-1.101534776,-0.5486702,-0.960898531,0.468478841,0.797131654,1.032361903,0.050876967,-0.348489363,1.584899835,0.61396455,0.576735909
09-11-2010,1.04269776,-0.418383919,0.798584285,0.908486394,0.247177843,-0.903873729,0.526057499,1.570665587,1.364540733,1.654498372,-1.577257163,-0.514931862,-1.270784232,-0.329716127
10-11-2010,1.031818825,-0.596625391,-0.28635459,-0.386867039,-0.821595602,-1.116132986,-1.401778344,-0.780989626,-0.462340145,-1.324466205,-0.690055002,-1.865658073,0.29659951,0.225444214
11-11-2010,0.284505297,0.255252879,-0.398919994,-0.444346924,0.118189111,0.614815047,0.43561707,2.155184158,0.912020818,0.366805796,0.705447772,-0.550071424,0.237787556,0.54397799
12-11-2010,-1.438629577,1.041912349,2.324010126,2.508392159,1.375489677,0.450579801,1.817433931,2.601906564,0.936293749,1.298733322,0.695352661,0.189114603,0.417632227,1.649218345
15-11-2010,-1.446070322,0.782566981,1.271598168,1.298651461,-0.940347282,-0.354919548,-0.95122571,-1.19015322,-0.688400968,-1.755511978,1.089564069,-1.207505925,-1.486180622,0.245999938
16-11-2010,1.220347914,0.84360843,0.870873064,0.955412209,-0.111205083,0.563051722,-0.129879275,0.546912616,-0.855048106,-0.538983615,-0.005276641,-1.047080539,0.813312478,0.543636458
17-11-2010,1.663291033,0.473583877,1.20958602,1.431435458,0.626596383,1.116544267,-0.5289182,0.714489129,-1.662753853,-1.660712191,-0.475842953,-0.560224082,0.701434309,0.746819978
18-11-2010,-0.11064083,-0.875079058,-0.577488289,-1.190910432,-1.036102896,-1.463315092,-0.581067827,-1.018398126,-1.440277664,-2.843981994,-2.053238073,-1.39320229,-1.864261259,-1.083480875
19-11-2010,0.611451771,0.725846427,1.658794167,1.416592755,1.51338059,0.908465314,0.71107784,0.27598402,1.068764126,0.168844721,0.620222655,-0.718312256,-0.387934389,-0.057702577
22-11-2010,-1.273162797,-0.895942872,-1.468846209,-1.894612121,-0.724266814,-0.672672461,-0.358595517,-0.429542005,-0.260854566,-1.71602757,-0.387955008,0.981520233,-0.615030339,-1.686828129
23-11-2010,-1.391742272,-0.973394658,-1.216436624,-1.544202723,-1.924039635,-1.847850273,-2.033074564,-1.637946309,-2.781987309,-1.78267908,-1.751329673,-1.349771294,-1.771002504,-1.670743551
24-11-2010,0.513921053,0.884443615,1.667954268,1.008657643,1.424744241,1.388089168,1.080423673,1.238716129,1.473926537,0.858551197,1.385464,0.922950184,1.090656128,0.02091728
26-11-2010,1.422201251,0.075324833,1.360104307,1.282501335,0.766334173,2.015847571,-0.004686662,-0.739933192,-1.029337487,0.207635363,1.149360292,1.811400392,1.142118695,-0.148550302
29-11-2010,1.206623737,-1.125523292,-2.936709415,-3.267811754,-1.228480051,-0.904683563,-1.075910416,-1.182676564,-1.615258468,-0.336700823,-2.229958087,-2.848020791,-1.660384088,-1.724532877
30-11-2010,0.469761685,-0.532440257,-1.053262509,-0.939576468,0.852654172,0.276719563,0.206275054,-0.931899483,-0.049497468,0.367595587,0.927987111,-0.95337126,0.661159901,0.649226119
01-12-2010,0.443327849,-0.395003074,1.802007415,1.884350312,2.606267906,2.660397048,0.847252018,1.399626891,-0.747877117,0.137940267,2.924831322,0.184670126,1.36061257,1.314760185
02-12-2010,-0.010394681,1.344238788,3.235033949,3.039298098,1.373671026,1.37922209,0.941920579,0.816978775,0.879521702,-0.979704717,1.001065851,1.26175738,-0.293799908,1.071828791
03-12-2010,-0.606156374,-0.922869755,-1.571156689,-0.808443217,-0.269092436,0.077564265,-0.1334449,-0.445595049,-0.316925483,-0.003573808,-0.312597899,-2.166183888,-0.717545364,-0.485701016
06-12-2010,0.913105004,0.537958802,1.777921853,1.426746957,2.171771117,2.148344084,0.173870888,0.189801055,-1.074914837,-0.413437035,1.679720289,1.230136195,-0.252294197,2.001348631
07-12-2010,1.239566695,-0.512783395,0.853640255,1.148855738,0.919867326,0.998294344,-0.479037541,-0.816371543,-0.641131174,0.138068114,-0.695519473,-0.257545356,0.634687272,0.621047064
08-12-2010,-0.725053012,0.252146545,-1.874014582,-1.633796439,1.487485932,1.994025281,0.59565418,-0.177663637,0.988004737,0.084616487,2.71820145,0.255678146,-0.344086562,1.655662431
09-12-2010,1.481569293,0.646540846,-0.104099916,-0.033565891,-0.564226477,-0.006851866,0.890344807,0.905413321,-0.387173651,0.187179104,0.251307883,1.270490807,1.382383164,2.513349812
10-12-2010,1.793216641,0.53172538,-0.502518098,-0.771817112,1.107238318,0.923606995,-0.072219096,1.322037168,0.361283798,0.358332561,1.368793129,1.567970962,3.189929824,-1.039120546
13-12-2010,0.991215253,0.866294874,2.058520301,2.098998393,0.789587931,1.105970295,1.054877108,1.322191246,1.436588923,0.581203043,3.152969849,2.952919844,-0.62852831,1.030613971
14-12-2010,-1.80419259,0.682185096,-2.396519097,-2.362760234,-0.803294164,-1.260962113,0.111909121,-0.289756457,-1.397234002,-2.522104658,-1.668166859,-0.967163279,0.736801959,-1.778405023
15-12-2010,-0.136472685,-0.184675648,1.229039324,0.760000209,-0.614030646,-0.565778919,1.075026758,1.262862463,0.910437624,1.21836041,-1.014796453,2.025314195,1.499198932,0.029980985
16-12-2010,-0.243916843,-1.324771015,1.035519682,0.996675419,0.475640008,0.213138303,-1.264154828,-0.581267876,-1.399451456,-1.591309201,-0.275912345,-0.639950416,-0.909958746,-0.349091972
17-12-2010,-0.623175278,0.282356937,0.585640442,0.820440216,-0.839161954,-1.109605461,-0.575856051,-1.302267946,-1.028857667,-2.555838727,0.753511322,-1.038523678,-0.374774325,0.955801227
20-12-2010,-1.206977065,-0.356672408,-1.492985094,-1.412093442,0.873262697,0.878458511,-0.488908935,-0.47351703,-0.014350708,-0.215387577,1.903324986,-1.0208613,1.549035894,0.753091613
21-12-2010,2.38288095,1.842874729,3.279838199,3.180467182,1.371378719,2.192342173,2.201493392,1.08376488,3.646482812,1.68868413,1.534326035,2.634874238,2.242172846,1.295883877
22-12-2010,1.881845032,1.234212755,1.846815228,1.724153679,0.964557905,1.462637341,0.772557013,0.573917787,-0.505960948,1.692159491,-0.330953185,-0.44550385,-0.38420886,0.033763948
23-12-2010,0.979303407,0.555453208,1.154205116,1.233692966,1.10034678,1.267078587,0.774749136,1.35889818,-1.002888671,-0.963262968,0.607534683,6.877263807,1.564062571,-1.00555972
27-12-2010,0.747093521,0.291116043,1.907221688,1.847171525,1.330452287,1.975796882,0.883388291,1.979568889,-0.964731678,-0.701863851,1.773864815,2.760012113,1.13316979,0.361048153
28-12-2010,1.068621992,-0.880629326,1.39739424,1.045314711,1.070302462,-0.181238354,-1.197997669,-0.61669005,-1.153982345,-2.162248042,-1.112979341,0.24091712,-0.185830717,-0.302956715
29-12-2010,-1.490790965,-0.319298066,-1.316485587,-1.089189176,-1.965042285,-2.356226795,-0.419104157,1.93134695,0.945620225,0.246169705,-2.923726267,-2.092371274,-2.247949762,-1.780017167
30-12-2010,-1.681838289,-0.819614076,-1.572613774,-1.686586923,-1.791852572,-1.937627456,-2.040025055,-1.351258565,-1.902226278,-1.983133635,-1.010449508,1.17050819,-1.172822586,-1.70391977
31-12-2010,-0.05021475,1.090348729,1.225960417,1.248072337,1.023263014,0.770070443,0.950069448,0.996495798,2.071427089,2.290728638,-0.25884777,0.134714724,-0.629829062,0.967604602
03-01-2011,1.605264456,0.741256155,1.725928087,1.393995116,0.538604227,0.294403331,0.752940434,1.091371481,1.085597677,2.175878335,0.137548186,-0.3121701,0.643464838,1.835728652
04-01-2011,1.442387694,1.22960182,1.905202371,1.774587507,2.040275035,1.860306269,1.958550974,1.000337702,1.999822396,0.116074248,1.897375189,1.056190406,2.436579604,1.382350446
05-01-2011,0.06698604,0.273005789,-0.045826779,-0.010744515,-0.410732547,-0.558705522,-0.68035237,-0.419909221,-1.713742046,-2.958842124,-2.178492008,-0.736653956,0.50450879,-0.859948231
06-01-2011,-2.12067844,0.31412894,-1.964142131,-1.786346099,-1.723169888,-1.281006905,-0.834175614,-1.003650564,-2.641970766,-1.590775165,-0.106564711,0.692917692,-0.734925762,0.527927165
07-01-2011,-0.532528544,-0.912686881,-2.139689739,-1.565664174,1.209295944,0.684795507,-0.946352365,-1.610969918,-1.895529156,-1.060114498,2.077698341,0.20945125,0.934045692,-0.018941073
10-01-2011,-3.199850575,-0.065162235,-0.85134331,-0.7824733,-1.709021416,-1.887338655,1.108133961,0.469057183,1.438453574,2.086485973,-1.061061328,-3.856708026,-2.023775122,-0.943682857
11-01-2011,0.077265311,-0.78433082,-0.642592596,-1.413611955,-1.685020853,-2.126340552,-1.157836405,-1.303611006,-1.768759197,-2.179978522,-2.514320214,-1.380607683,-0.429522525,-0.320549559
12-01-2011,-0.414997618,0.203501218,1.504628378,1.667335794,-1.933318618,-1.412983279,0.754500308,0.219878732,1.099958498,2.045331022,-1.152329938,-0.423935279,-0.484843626,-0.511616504
13-01-2011,-1.344777855,-0.493331734,-1.119651878,-0.92833947,-0.493795653,-0.3792719,-0.455765629,-0.721464174,-0.478077318,-1.541702874,-0.631607993,-2.362969267,-0.095206381,-1.504530373
14-01-2011,-2.472154803,-0.386823533,-1.730675877,-2.277012761,-0.659448833,-0.68926393,-0.094570964,-0.259719292,0.183559178,-0.961805097,-0.270093791,1.570906791,-1.118469064,-0.341305972
18-01-2011,-1.374234544,-0.559113186,0.656308352,0.624619402,-0.319319353,0.098251691,-1.366747289,-1.207892415,-1.065644893,-2.129328156,-0.685139223,0.584427195,-0.670874666,-0.194388465
19-01-2011,-2.492892175,0.519676283,-1.85902224,-1.445966985,0.322523797,0.932922816,0.435731158,0.397876747,-0.47441106,-0.896277237,2.158361963,0.381183202,2.314807042,0.39631556
20-01-2011,0.003395753,0.318092961,0.900917926,0.406806783,0.632841677,0.160223758,0.932658628,0.588636975,2.290701288,0.916271045,-0.614540334,0.245349069,-0.53531375,-0.223671083
21-01-2011,-0.101669495,-0.810508139,-1.060261879,-1.182731601,-0.288008458,0.138700732,-0.728458042,-0.558955804,-1.056708127,-1.658674377,-0.85630653,1.551934788,0.545948573,0.538755516
24-01-2011,0.852539868,-0.936762476,1.865712723,1.340386324,0.183120118,0.578121123,-0.293531662,0.166783391,-0.325157074,0.609172877,-0.647598395,2.080644669,0.958671834,-0.817897974
25-01-2011,-0.746344161,1.27752608,-1.106682209,-1.301583729,-0.202626048,-1.49427453,0.676868838,0.182932846,0.898660509,0.343937182,-1.440706811,2.204589124,1.223997151,-0.268477351
26-01-2011,-2.635495577,-0.917919399,-2.068415001,-2.453264829,-2.269716179,-2.200180506,-2.085092052,-1.999293536,-2.556033804,-1.591736145,-2.478945594,-1.971934658,-1.444993806,-2.337629569
27-01-2011,0.723882984,-0.684413353,-1.116769729,-1.116333792,-0.670969466,-1.093987688,0.439678868,0.200643772,1.403233658,0.735498096,-0.70112475,0.836587452,-1.024587111,0.172929858
28-01-2011,-1.35773062,-0.944873661,-2.708963844,-3.230457315,-2.060165506,-2.30575776,-2.594096197,-1.724201047,-3.365365046,-2.859633765,-3.737568122,-1.512793517,-2.382808972,-2.797593961
31-01-2011,2.117897171,-1.874223371,-0.786390102,-1.161367,-0.002005329,-0.015730266,-0.531076827,-0.847776125,-0.762065389,-0.149788917,1.197675653,-0.976162551,-0.053491524,-0.617780397
01-02-2011,-0.058471184,1.345067017,2.074760977,1.655004299,1.479145195,2.335602095,2.062158434,1.157010233,1.45576146,3.463811634,3.413702843,0.375768639,-1.358439157,0.883381618
02-02-2011,0.038231012,-0.900802639,-1.553735718,-1.445253481,-1.370114475,-0.451980161,-1.890638239,-1.37348155,-1.923236371,-1.652448752,0.20342115,-0.428621869,-1.099472752,-2.258753613
03-02-2011,-1.644586131,-1.02170165,-1.808943201,-2.425879565,-1.873627641,-2.403434392,-1.00408577,-0.796606442,-0.94315816,-2.014431466,-2.957377102,-1.627803055,-1.884223617,-2.26571282
04-02-2011,-0.619765998,0.911700634,-1.13599911,-0.759919388,1.29601897,1.539722577,-1.112591374,-1.066311773,-1.28840516,-1.129597225,2.800581299,0.82911009,1.140426617,-0.217511948
07-02-2011,1.269305164,1.216557777,3.037099695,2.889892203,1.356556493,1.964849467,2.065648689,1.180652607,3.39570003,3.519417499,1.988682575,2.694129439,1.425800803,1.186196423
08-02-2011,1.783208181,-0.231394194,1.194922547,1.318574796,-0.7266177,-0.894122249,-0.708672992,-0.936376626,-0.692174679,-1.975559171,-1.256690988,0.433276868,0.379652362,0.462704151
09-02-2011,0.845890832,0.447089832,1.579280531,0.485730899,0.273444587,0.474787874,2.030489363,1.658738871,2.051074646,2.06549629,0.186235831,-0.544314098,0.729755382,1.23233599
10-02-2011,-0.741104439,-0.395574533,-0.823264529,-1.320637335,-0.92103529,-1.711848398,-0.981056608,-1.128664177,-2.262729813,-2.238181632,-2.433739358,-1.844202961,-1.197703616,-1.996214755
11-02-2011,-3.066943773,-0.398838188,-0.805721633,-0.794864134,-0.489410338,-0.356706083,0.308044342,-0.743555142,0.305853581,-0.467494504,-1.184488965,-1.847538244,-1.195813009,-0.292704854
14-02-2011,-2.756137084,-0.862677068,-3.023120847,-3.295503468,-1.958606446,-1.746452738,-2.257818331,-1.290542039,-2.135047155,-2.56095336,-3.113384518,-0.489359906,-0.852826916,-1.185141559
15-02-2011,-1.309144302,-0.376293285,-0.965198619,-0.876585241,-0.954360121,-0.320691386,0.591504663,-0.421509557,0.617827538,0.487047535,-0.134484821,-1.641740877,-1.326717977,-0.644258107
16-02-2011,0.134410856,-0.492434637,-0.284532621,-0.534738145,-0.548456353,0.146991959,-1.193454124,0.32421209,-0.116133854,-1.428101056,0.556666617,0.377765788,1.397134852,-0.563453035
17-02-2011,0.255780916,-0.852142423,-2.155043603,-3.066743143,-2.534589323,-2.097578449,-2.72050009,-1.510159992,-2.724894173,-2.043895425,-2.755447006,-1.483783373,-1.950644012,-3.03932684
18-02-2011,0.007016342,-0.33940275,0.393842795,0.224427193,0.219394154,0.418588547,0.14982687,0.469291017,0.18134555,1.022716868,-0.239367031,0.011931374,0.472138715,0.223804348
22-02-2011,0.305693718,-0.873105494,-2.691315773,-2.638285317,-0.744483421,-0.881760477,-2.092169376,-1.418291375,-3.409258642,-2.47603027,-1.938957095,-1.305051481,-1.533300222,-2.519998423
23-02-2011,-1.141113495,-1.152310487,-1.114939843,-1.357007899,-1.37191855,-1.056945598,0.084640417,0.640010427,1.730910131,-0.319819035,-0.472908333,0.196870062,0.333021811,-0.406104472
24-02-2011,-0.583309643,-1.270792399,-1.302962856,-1.12627252,1.019050301,0.253294684,-0.082310735,-0.429070424,0.426175235,-1.12762081,-0.487690931,-1.463411662,-1.932347748,-1.041461402
25-02-2011,2.455805107,0.712929797,-0.801495698,-1.402912922,-0.093373945,0.426669042,-1.243339832,-0.992574063,-0.883728356,-1.288295397,1.713439011,0.226396458,0.403104416,-1.556604386
28-02-2011,4.112626337,2.348203787,2.022783694,2.073439218,0.27546132,1.667934397,-0.685605332,-0.846594685,-1.416310428,-1.295333955,1.99084747,-0.362500316,-1.377991233,0.591604193
01-03-2011,1.26201876,2.517165982,5.581944494,3.518699823,2.655675274,2.133744238,2.309907051,1.097727378,1.914767125,1.914807939,1.26450772,1.172430904,-0.238054233,2.379385666
02-03-2011,3.050681654,-1.029445377,-3.1899931,-1.435120106,-0.44610091,0.220051639,-1.480858742,-0.943548727,-1.732825818,-1.56523559,1.160865196,-0.421053972,-2.051789207,-2.252133396
03-03-2011,1.484097106,-0.526021998,1.761376379,1.686895652,-0.216509326,-1.691515221,0.871729819,0.220292528,0.210904927,0.471785957,-0.319845803,2.03161932,1.185524194,0.211663943
04-03-2011,1.450821003,-0.853005054,1.607976869,1.807423404,-3.151075833,-3.55139664,-0.734225118,-0.628886884,-0.825211385,-1.25924076,-0.110066164,-1.61946461,-0.84567137,0.676311784
07-03-2011,-0.967665279,-0.801862459,-3.332291361,-2.773550083,-2.573999578,-2.592258834,-3.672189473,-1.843805665,-3.457478338,-3.277812804,-3.625762138,-1.329702234,-1.861991656,-2.544295479
08-03-2011,-2.659160077,0.395241823,-4.055704475,-3.907373423,-3.905816329,-4.122706538,-3.59602716,-2.555466288,-3.184570848,-3.804352669,-5.474707349,-2.47456875,-2.646486835,-3.631300549
09-03-2011,-1.291740978,1.028097225,-1.242632193,-1.431060755,-0.691167119,-0.45657615,-3.200928998,-1.599440144,-3.161898715,-3.720678177,-1.014966743,-1.7681695,-0.743531277,-0.142260468
10-03-2011,0.106525533,-2.109698828,-5.147055552,-4.85571128,-0.881894492,-1.808451656,-4.388644686,-2.123806457,-4.925899042,-4.722301283,-2.478969723,-1.653853108,-1.855084027,1.019869977
11-03-2011,1.00834259,-0.189008635,1.644592974,2.004185777,1.876586928,2.004139601,2.774484383,1.349747168,3.016618933,2.244958486,1.33482286,2.255689239,2.01466062,1.917544535
14-03-2011,-1.245384704,-1.246053104,1.14973122,1.288478093,0.960235769,1.265129649,-3.26024697,-2.323085226,-1.766010034,-3.702765033,-0.191867442,-1.256181113,-0.602090716,-3.001346939
15-03-2011,-1.434320241,-1.663679987,-5.045230063,-5.162253749,-2.955897472,-4.317455975,-4.817455039,-2.27892514,-3.329063484,-4.809434056,-4.462572981,-2.58330284,-2.512983234,-1.740901264
16-03-2011,-0.359126008,0.679426007,-0.093448888,0.189204318,2.727749266,3.00814042,3.095070884,1.435083827,2.382172895,5.715012645,3.04539306,1.330921138,-1.494757396,1.094900643
17-03-2011,0.383391661,-2.073258527,-2.758520439,-3.374988503,-2.105040832,-3.464825165,-6.032958081,-2.50021006,-4.785470956,-5.653722132,-3.256362762,-2.000590616,-1.718302321,-2.614452212
18-03-2011,1.617946793,-1.481606717,1.329597638,0.784100593,-0.655620444,-2.120082367,-3.283189995,-1.44739675,-2.429135397,-3.292293335,-1.27054125,-0.424023573,0.425970069,-1.455714659
21-03-2011,-1.357628105,-2.270238566,-4.181270765,-4.757996065,-0.560308322,-2.740456365,-5.791169486,-2.762715896,-5.669651548,-8.028236511,-2.591443882,-1.913486783,-1.285360992,-1.004549177
22-03-2011,-0.599702391,-2.006117698,-2.361939978,-2.98704418,-0.957464698,-2.950764385,-5.310825169,-3.078013631,-4.157764703,-5.780151479,-2.638505942,-1.590788777,-0.872020499,-2.213412711
23-03-2011,-3.970115524,-1.839228254,-4.522210379,-5.294701103,-1.88269909,-2.761524608,-3.864636383,-2.64059156,-0.795279251,-5.000949689,-1.247271577,-2.136053507,-1.205081513,-1.954937956
24-03-2011,-3.033297315,-2.312493588,-3.760847421,-4.280039871,-1.77652711,-2.309136707,-2.369421089,-0.911526681,2.236761516,-2.536121639,-0.776496337,-1.70454224,-0.81021756,-0.966404802
25-03-2011,-0.886266792,-0.311944182,-1.292658996,-1.773528782,0.603542004,0.282411884,1.91657059,1.08985256,2.895075445,2.892895408,0.872616781,-0.5674393,-0.157058477,0.579360494
28-03-2011,0.050876983,1.306816359,0.329399968,1.623883827,2.248085137,2.905756679,1.303864857,-0.578989963,-0.247292135,-2.48565449,1.816030336,2.237516246,0.763890448,0.660820903
29-03-2011,0.825644833,-1.105641607,-2.506411648,-3.215534459,-0.446891312,-0.606420156,-3.602850316,-1.928633431,-1.658357513,-3.222688055,-2.702487289,-0.468404322,-0.527893664,-3.092416719
30-03-2011,-1.824230032,-2.379553973,-1.953159134,-1.936584533,-1.017267791,-1.829965381,0.517926461,0.384930803,3.056825575,-0.585039085,-0.827757642,-1.210158598,-0.670146198,-0.47251884
31-03-2011,-3.802313272,-0.478517095,-4.399285425,-4.528969596,-2.390093485,-1.933106391,-1.77891188,-1.298202695,1.900268169,-2.088059369,-0.322318689,-1.202242955,-0.784964187,-1.942482611
01-04-2011,1.664484558,2.306898883,8.034403215,7.07377849,4.421016048,4.703228262,5.211064412,1.844806097,4.27499473,4.228502563,3.67017863,4.195867656,3.173837784,5.460185995
04-04-2011,-5.329501228,0.10180798,-4.744369066,-3.602191489,-0.524909526,-0.999731935,-0.506556981,-0.267243779,0.599644164,-0.770581061,-0.229133726,-0.617259554,0.304539071,-0.317637351
05-04-2011,3.072643032,0.567250817,6.979216047,7.397921018,2.662518385,2.828766529,3.833544792,1.673674489,4.018627087,4.232474227,2.285312173,3.556522886,2.117688139,5.604143773
06-04-2011,-1.65461198,-1.364644098,-5.947664006,-5.682851668,-2.902539167,-2.348998714,-1.37451737,-2.263284086,-1.752695831,-2.419572273,-2.570430215,-0.990855369,-1.06796743,-0.570650967
07-04-2011,1.008367858,2.677006549,9.513560995,8.133777271,3.991855693,3.851513176,5.074726488,2.06453051,4.206508182,5.214531391,3.04935632,4.449827158,3.100559802,4.655786703
08-04-2011,0.184058477,-0.311530737,-5.232564248,-3.392784631,-0.877487066,2.503370749,-2.964373737,-1.856463413,-2.266309965,-3.481066213,1.704543769,-1.227375447,-1.529367936,-1.754435358
11-04-2011,0.432599933,-0.038420307,-6.476586145,-3.737230507,-0.849013486,2.417070935,-2.607181916,-1.587967683,-1.721726638,-3.516391971,1.270468912,-1.244146527,-2.284825318,-1.985598507
12-04-2011,0.330409319,0.735437088,-3.046079512,-1.092674139,0.249557565,0.334705634,0.318056924,1.039968125,1.10444243,-0.163307847,1.3763136,1.534034395,-1.132061753,0.966236905
13-04-2011,-2.193935499,-0.724288859,-1.864740817,0.044279926,-0.325327871,-1.119698895,2.244741857,1.808281878,3.019350227,3.09554316,-0.071013809,-1.244737304,0.093222499,-0.224199336
14-04-2011,0.203414583,1.917214295,4.889698662,2.791977567,2.593502832,2.069265209,1.895581632,0.946889055,2.722984381,2.208800423,2.618008255,0.96396724,0.103251605,1.757901298
15-04-2011,-1.103589857,0.626114982,-3.803374126,-4.129100542,0.259847061,1.036602065,-1.101406801,-0.888849298,-0.501937276,-1.560418708,0.605694785,0.323126143,-5.26E-06,0.027116226
18-04-2011,1.715406486,0.588813558,3.904871513,3.412233826,-0.356365244,-1.325578145,0.541538547,-0.20699688,-0.587384587,0.98288664,-0.915605908,0.181728298,0.163994237,0.389125926
19-04-2011,2.596018853,-0.119007588,4.16992618,3.051570754,0.89736016,1.01735414,2.278308935,1.699721657,1.935317523,2.776385014,0.813620571,0.989381576,2.155291702,-0.05955973
20-04-2011,-2.644940392,-0.642955773,-6.778116152,-6.626781712,-1.456970494,-1.723642334,-2.168946892,-0.945961094,-1.239080433,-2.987145869,-1.719366373,-0.851460196,-1.397919286,-0.914333566
21-04-2011,-2.035329822,-2.667384466,-5.351486504,-5.38527092,-2.961794094,-4.156608782,-2.949679197,-2.467581033,-2.774646263,-4.437379551,-4.93103834,-1.813186898,-1.632948251,-1.204210269
25-04-2011,-1.275296635,-0.742796336,1.843514374,2.053198151,-0.226796041,0.652643587,2.699120344,1.498047243,1.517933262,4.003965144,0.729301428,1.067830296,0.339175358,0.467775537
26-04-2011,-1.689433456,-1.292149268,-1.620882637,-1.442888947,0.361382774,-0.122351625,-3.520410238,-1.453963353,-1.88773243,-3.821414383,-0.557187648,-0.799608009,-0.120739158,-1.284565439
